Tissue_1	Tissue_2	ShortestPath	Lin_Semantic	Lin_Proteomic	Lin_Mazandu	Resnik	JiangConrath	WuPalmer	Jaccard	Mazandu_Universal
adipose tissue	kidney	0.6666666666666666	0.8802659027812255	0.9806149229890039	0.975017964162744	0.8972168492104567	0.4725537077356001	0.2857142857142857	0.7714285714285715	0.9918611554493327
adipose tissue	lactating breast	0.8	0.9043582849131501	0.9869217421090047	0.9513729956363927	0.9105718098449567	0.6077826598838671	0.33333333333333337	0.6799999999999999	0.9827480269169002
adipose tissue	liver	0.75	0.8934543088331615	0.9782433126764094	0.9781690591703711	0.8972168492104567	0.5390035132654071	0.2857142857142857	0.8095238095238095	0.9926801346729341
adipose tissue	lung	0.6666666666666666	0.8863892225285739	0.9846806197426936	0.9728773763747977	0.8972168492104567	0.5014874561923249	0.2857142857142857	0.8095238095238095	0.9923767948454898
adipose tissue	lymph node	0.6666666666666666	0.8811960072089564	0.9869217421090047	0.8733259877150528	0.8972168492104567	0.47675650044683926	0.33333333333333337	0.6521739130434783	0.9501920318218393
adipose tissue	nasopharynx	0.75	0.907650687642376	0.9869217421090047	0.9582632852770947	0.9161614050803172	0.6317426740741479	0.375	0.75	0.9851188296411351
adipose tissue	oral mucosa	0.75	0.8959443819872647	0.9869217421090047	0.9260442084723604	0.8972168492104567	0.5534401431164734	0.4117647058823529	0.7142857142857143	0.9775418673770996
adipose tissue	ovary	0.75	0.8982974692824115	0.9812887745018639	0.9207309287801724	0.8993556033666107	0.5677322378285484	0.4117647058823529	0.6666666666666667	0.9700049031629547
adipose tissue	pancreas	0.8	0.9209076700512444	0.9869217421090047	0.7591075464156455	0.9357230679907763	0.7484053097564323	0.33333333333333337	0.631578947368421	0.9153362072949329
adipose tissue	parathyroid gland	0.75	0.9096616257823094	0.9869217421090047	0.806686955029699	0.9194182959641616	0.6472361161925725	0.4117647058823529	0.6956521739130435	0.940029195598198
adipose tissue	pituitary gland	0.75	0.9036231886253512	0.9827676958089486	0.9712654424061549	0.9092777856404599	0.6026566497561846	0.2857142857142857	0.7948717948717949	0.9905925003674304
adipose tissue	placenta	0.6666666666666666	0.8984904226023097	0.9823667404409099	0.9002141890358251	0.8997328208981332	0.5689335852348981	0.33333333333333337	0.6666666666666667	0.9561528161703802
adipose tissue	prostate	0.75	0.9011980662059196	0.9802783148157228	0.8941486464066978	0.9048823659977536	0.586286569543159	0.2857142857142857	0.6923076923076923	0.9708260572221183
adipose tissue	rectum	0.6666666666666666	0.9029484106052844	0.9869217421090047	0.8814707354443745	0.9080745094713655	0.5980196095528613	0.4117647058823529	0.6666666666666667	0.9628157133563237
adipose tissue	retina	0.8	0.9209076700512444	0.9869217421090047	0.9866374346230995	0.9357230679907763	0.7484053097564323	0.33333333333333337	0.8431372549019608	0.9965264134704377
adipose tissue	salivary gland	0.8	0.8972168492104567	0.982094654152806	0.9457603914180288	0.8972168492104567	0.5610875515220882	0.4117647058823529	0.7419354838709677	0.9841095832238466
adipose tissue	seminal vesicle	0.75	0.9114044099547627	0.9869217421090047	0.9727043653981265	0.9221503077864663	0.6612324525595065	0.2857142857142857	0.8	0.9918155400031365
adipose tissue	skeletal muscle	0.75	0.9137495742465342	0.9869217421090047	0.8155790961239111	0.9257006625938276	0.6809591807138592	0.2857142857142857	0.6	0.9393104887020063
adipose tissue	skin	0.75	0.8746608461880565	0.9869217421090047	0.8483310464202419	0.8972168492104567	0.4485471142234767	0.2857142857142857	0.5789473684210527	0.9352090678169669
adipose tissue	skin 1	0.75	0.8746608461880565	0.9869217421090047	0.8483310464202419	0.8972168492104567	0.4485471142234767	0.2857142857142857	0.5789473684210527	0.9352090678169669
adipose tissue	skin 2	0.75	0.8746608461880565	0.9869217421090047	0.8483310464202419	0.8972168492104567	0.4485471142234767	0.2857142857142857	0.5789473684210527	0.9352090678169669
adipose tissue	small intestine	0.75	0.8930000403363592	0.98197273387037	0.9471631526049064	0.8972168492104567	0.5364422851875029	0.375	0.7037037037037037	0.9777455586822749
adipose tissue	smooth muscle	0.8	0.6058873535495624	0.4374655410487106	0.7518186077541664	0.6302397827405936	0.3554879735329384	0.33333333333333337	0.5714285714285714	0.926259350786859
adipose tissue	soft tissue 1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
adipose tissue	soft tissue 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
adipose tissue	sole of foot	0.8	0.9104790113247331	0.9869217421090047	0.9899250232453681	0.9207098585234104	0.6537326985857322	0.4444444444444444	0.7714285714285715	0.9962352717523547
adipose tissue	spleen	0.6666666666666666	0.9009380991968813	0.9869217421090047	0.9790910898981958	0.9043993091969658	0.5845793032145612	0.375	0.7894736842105263	0.9939115690849444
adipose tissue	stomach 1	0.8	0.8924588894581956	0.9850214986782331	0.9524487449599593	0.8972168492104567	0.5334194436873739	0.375	0.7142857142857143	0.9802008124578082
adipose tissue	stomach 2	0.8	0.8924588894581956	0.9850214986782331	0.9524487449599593	0.8972168492104567	0.5334194436873739	0.375	0.7142857142857143	0.9802008124578082
adipose tissue	substantia nigra	0.8	0.9209076700512444	0.9869217421090047	0.9887448265133679	0.9357230679907763	0.7484053097564323	0.33333333333333337	0.8260869565217391	0.9964641713543864
adipose tissue	testis	0.75	0.9036231886253512	0.9806490684972204	0.9207474401332029	0.9092777856404599	0.6026566497561846	0.4117647058823529	0.6666666666666667	0.9699995154457595
adipose tissue	thymus	0.75	0.9047524044629569	0.9869217421090047	0.9408879983970903	0.9112584952664843	0.6105635366325858	0.2857142857142857	0.7575757575757576	0.9746012476555745
adipose tissue	thyroid gland	0.75	0.9056041887753695	0.9857134346671668	0.8467232481595884	0.9127259503122849	0.6166529861231184	0.2857142857142857	0.6799999999999999	0.9463049073608807
adipose tissue	tonsil	0.8333333333333334	0.715467011073766	0.3116598589876671	0.9034135390793258	0.7687650927031456	0.5814473344688016	0.4444444444444444	0.775	0.9802369558789847
adipose tissue	urinary bladder	0.75	0.8995213089777038	0.9863442650974885	0.936704752701759	0.9017247000311277	0.5754301676280577	0.2857142857142857	0.7575757575757576	0.9805889191449226
adipose tissue	vagina	0.75	0.9023240828758463	0.9869217421090047	0.9565581632263778	0.9069477917888742	0.5937863235169333	0.2857142857142857	0.75	0.9846989137503454
adrenal gland	appendix	0.75	0.8665295873057924	0.9862889193795464	0.9520256880785335	0.8669767621432516	0.6118816156296953	0.16666666666666663	0.7959183673469388	0.984253065303058
adrenal gland	bone marrow	0.75	0.6361273368130345	0.6819265786299917	0.9348603222291396	0.6619421769173424	0.48795959239194514	0.09090909090909094	0.6888888888888889	0.9660404955381459
adrenal gland	breast	0.75	0.6172080651264198	0.7554642898146509	0.779998739112979	0.6199380581744811	0.4404573830521026	0.0	0.625	0.9003657785314553
adrenal gland	bronchus	0.8	0.8536978660106865	0.9862889193795464	0.9398270955383443	0.8669767621432516	0.5499491648850463	0.16666666666666663	0.7959183673469388	0.9821892845605712
adrenal gland	cartilage	0.75	0.8008525311502517	0.9307664499595707	0.9278833684301755	0.8424218217338922	0.44896794456759775	0.16666666666666663	0.725	0.9684716321427586
adrenal gland	caudate	0.8571428571428571	0.7536531122918256	0.7628689076731454	0.9881522641048816	0.7895578410705235	0.6438091810702758	0.23076923076923073	0.8088235294117647	0.995966297525344
adrenal gland	cerebellum	0.8333333333333334	0.7773257435210447	0.8832343517294401	0.9552525289000161	0.8097802180194039	0.6640315580191563	0.16666666666666663	0.7692307692307692	0.9792089430953065
adrenal gland	cerebral cortex	0.8	0.7773257435210447	0.5988686526940341	0.97652119329802	0.8097802180194039	0.6640315580191563	0.16666666666666663	0.7796610169491526	0.9892505823013631
adrenal gland	cervix	0.8	0.868984318272768	0.9862889193795464	0.9447241610109501	0.8709321801430095	0.6251117613908883	0.09090909090909094	0.8076923076923077	0.9831940001771758
adrenal gland	choroid plexus	0.8333333333333334	0.7536531122918256	0.7554642898146509	0.9695845077538147	0.7895578410705235	0.6438091810702758	0.0	0.7464788732394366	0.9797401999106011
adrenal gland	colon	0.8	0.8564839425995382	0.9812972933656849	0.9535964185332457	0.8669767621432516	0.5624549484128769	0.23076923076923073	0.7959183673469388	0.9843954314886321
adrenal gland	dorsal raphe	0.8333333333333334	0.7773257435210447	0.7554642898146509	0.9833789557870338	0.8097802180194039	0.6640315580191563	0.23076923076923073	0.7868852459016393	0.991057827758934
adrenal gland	duodenum	0.8333333333333334	0.8641777575383085	0.9843487933055125	0.9475783364822182	0.8669767621432516	0.5996546414491168	0.23076923076923073	0.7916666666666666	0.9827533844278726
adrenal gland	endometrium	0.75	0.8771347096331685	0.9862889193795464	0.9341722579320864	0.8858513518711687	0.6728311622791088	0.09090909090909094	0.7916666666666666	0.9791524834789429
adrenal gland	endometrium 1	0.75	0.8771347096331685	0.9862889193795464	0.9341722579320864	0.8858513518711687	0.6728311622791088	0.09090909090909094	0.7916666666666666	0.9791524834789429
adrenal gland	endometrium 2	0.75	0.8771347096331685	0.9862889193795464	0.9341722579320864	0.8858513518711687	0.6728311622791088	0.09090909090909094	0.7916666666666666	0.9791524834789429
adrenal gland	epididymis	0.75	0.6660244189894953	0.5988686526940341	0.9507472476356095	0.6786947490630677	0.4912520882462562	0.0	0.7692307692307692	0.9801947970997916
adrenal gland	esophagus	0.8	0.8896726102604122	0.9862889193795464	0.9330268017150786	0.9057526794762822	0.7600040194760345	0.16666666666666663	0.782608695652174	0.9796918604058917
adrenal gland	eye	0.75	0.5440148785981762	0.5988686526940341	0.9276133934026092	0.6060439878490276	0.3330039120893254	0.0	0.62	0.953499382941376
adrenal gland	fallopian tube	0.6666666666666666	0.5373905217661452	0.5988686526940341	0.7088956725925584	0.5431823093050534	0.37597579563169886	0.0	0.6041666666666667	0.8526554992051909
adrenal gland	gallbladder	0.75	0.4705110501413976	0.7783538243218681	0.294046190451146	0.4905987456091889	0.34704363584084463	0.0	0.5416666666666667	0.6266072921086019
adrenal gland	hair	0.75	0.7804930316282711	0.7554642898146509	0.9402923013250719	0.8124858781291674	0.6667372181289197	0.0	0.7377049180327868	0.9621262557901327
adrenal gland	heart muscle	0.8	0.570324021262283	0.7515067341740873	0.860921606668304	0.59851674549523	0.37756308179362297	0.0	0.6296296296296297	0.9246710266115584
adrenal gland	hippocampus	0.8333333333333334	0.7681740073251281	0.5988686526940341	0.9811322731002963	0.7960227415223715	0.6303084934978697	0.23076923076923073	0.7868852459016393	0.9918041023187586
adrenal gland	hypothalamus	0.8333333333333334	0.7773257435210447	0.7554642898146509	0.9718675856637082	0.8097802180194039	0.6640315580191563	0.23076923076923073	0.7719298245614035	0.9867361886485079
adrenal gland	kidney	0.6666666666666666	0.3247834623139876	0.39249238693797184	0.1866540128965397	0.44877404207293004	0.1878546695022969	0.0	0.45238095238095233	0.505232738617753
adrenal gland	lactating breast	0.75	0.6172080651264198	0.7554642898146509	0.779998739112979	0.6199380581744811	0.4404573830521026	0.0	0.625	0.9003657785314553
adrenal gland	liver	0.6666666666666666	0.23615535684205924	0.5797521483358848	0.24412981111721066	0.3047805133887016	0.15228467405674245	0.0	0.36363636363636365	0.5148287987245828
adrenal gland	lung	0.6666666666666666	0.5316379416834704	0.5265473764940942	0.8156178031228328	0.59851674549523	0.32288152464409225	0.0	0.6666666666666667	0.8982138186455425
adrenal gland	lymph node	0.75	0.5209102677940085	0.7628689076731454	0.9278914405547327	0.6060439878490276	0.30348364027927793	0.09090909090909094	0.7073170731707317	0.9751858038227993
adrenal gland	nasopharynx	0.75	0.8722223917312696	0.9862889193795464	0.9472263707413706	0.8770700050444283	0.64334138379375	0.16666666666666663	0.8076923076923077	0.9832906645188506
adrenal gland	oral mucosa	0.8	0.8570464172736654	0.9862889193795464	0.9360927659723136	0.8669767621432516	0.5650388528360757	0.23076923076923073	0.7916666666666666	0.9808687986431275
adrenal gland	ovary	0.75	0.8600796299537652	0.9800030793428056	0.9349002555058167	0.8669767621432516	0.5793309475481507	0.23076923076923073	0.7727272727272727	0.9793949505658998
adrenal gland	pancreas	0.8	0.924756416525794	0.9863442650974885	0.9750665034055508	0.9357230679907763	0.7899744079905286	0.09090909090909094	0.8292682926829268	0.9920443650084088
adrenal gland	parathyroid gland	0.75	0.34593474060812146	0.7547847903869199	0.8925369626458678	0.38248893828760333	0.26051727698390786	0.0	0.5945945945945945	0.9457855185917372
adrenal gland	pituitary gland	0.75	0.3047805133887016	0.6723010845482998	0.9375355167751831	0.3047805133887016	0.21593781054751998	0.0	0.62	0.9581086171235307
adrenal gland	placenta	0.75	0.8603287379140455	0.9812247719411279	0.9312276425676934	0.8669767621432516	0.5805322949545004	0.09090909090909094	0.7727272727272727	0.9777838207239864
adrenal gland	prostate	0.8	0.4335778833597983	0.6937443612680089	0.9253642612646699	0.44666516693060754	0.30009338761973603	0.0	0.7555555555555555	0.9702510322951483
adrenal gland	rectum	0.75	0.8661004100853551	0.9862889193795464	0.9287725801727109	0.8669767621432516	0.6096183192724636	0.23076923076923073	0.7727272727272727	0.978437982247168
adrenal gland	retina	0.8333333333333334	0.6732590546349482	0.5988686526940341	0.9562092016069764	0.7208811095891186	0.575132449588871	0.0	0.6935483870967742	0.9744866642702007
adrenal gland	salivary gland	0.75	0.41217653018911615	0.7236834412950917	0.9376994564881691	0.44666516693060754	0.2748943695986652	0.07692307692307687	0.78	0.9751639198469617
adrenal gland	seminal vesicle	0.75	0.4889190337678724	0.5988686526940341	0.9533186586433546	0.5251775240542351	0.37503927063608344	0.0	0.7719298245614035	0.9781520451341186
adrenal gland	skeletal muscle	0.8	0.8581039372182638	0.9307664499595707	0.9235836957849222	0.8709472170901397	0.6751606493462022	0.0	0.75	0.9766884753333677
adrenal gland	skin	0.6666666666666666	0.7148234495043881	0.7554642898146509	0.9256866479134338	0.776853455857687	0.39629321990934024	0.0	0.7105263157894737	0.9728721537579332
adrenal gland	skin 1	0.6666666666666666	0.7148234495043881	0.7554642898146509	0.9256866479134338	0.776853455857687	0.39629321990934024	0.0	0.7105263157894737	0.9728721537579332
adrenal gland	skin 2	0.6666666666666666	0.7148234495043881	0.7554642898146509	0.9256866479134338	0.776853455857687	0.39629321990934024	0.0	0.7105263157894737	0.9728721537579332
adrenal gland	small intestine	0.8	0.853263217998135	0.980779280622049	0.9423861758120975	0.8669767621432516	0.5480409949071052	0.16666666666666663	0.7872340425531915	0.9809185151760528
adrenal gland	smooth muscle	0.8	0.6079265305308593	0.7515067341740873	0.9292482411237291	0.6523137836664443	0.3819553629926774	0.09090909090909094	0.7317073170731707	0.9749260067251497
adrenal gland	soft tissue 1	0.75	0.9036231886253512	0.9857134346671668	0.9760422389721841	0.9092777856404599	0.6026566497561846	0.2857142857142857	0.8095238095238095	0.9923756727227472
adrenal gland	soft tissue 2	0.75	0.9036231886253512	0.9857134346671668	0.9760422389721841	0.9092777856404599	0.6026566497561846	0.2857142857142857	0.8095238095238095	0.9923756727227472
adrenal gland	sole of foot	0.8333333333333334	0.7680675150489114	0.5988686526940341	0.9839665024885562	0.7826806342865914	0.5834077467357411	0.2857142857142857	0.7962962962962963	0.9931150820889858
adrenal gland	spleen	0.75	0.4343413406911899	0.7515067341740873	0.26235358212594806	0.44877404207293004	0.29988026498125797	0.0	0.4545454545454546	0.6130057359951211
adrenal gland	stomach 1	0.8333333333333334	0.8525693559763003	0.9841953300903201	0.9445131288433977	0.8669767621432516	0.5450181534069762	0.16666666666666663	0.7916666666666666	0.9815732384468859
adrenal gland	stomach 2	0.8333333333333334	0.8525693559763003	0.9841953300903201	0.9445131288433977	0.8669767621432516	0.5450181534069762	0.16666666666666663	0.7916666666666666	0.9815732384468859
adrenal gland	substantia nigra	0.75	0.7536531122918256	0.5988686526940341	0.9746646391328635	0.7895578410705235	0.6438091810702758	0.09090909090909094	0.7540983606557377	0.9858512154405652
adrenal gland	testis	0.75	0.8669767621432516	0.9792737850185168	0.934903777972049	0.8669767621432516	0.6142553594757869	0.23076923076923073	0.7727272727272727	0.9793941010808257
adrenal gland	thymus	0.75	0.3124535290616727	0.7515067341740873	0.9164067390531656	0.31995902219221695	0.22384469742392116	0.0	0.6	0.9448873236638398
adrenal gland	thyroid gland	0.6666666666666666	0.3182483874799288	0.7310319534226332	0.8959551435513796	0.3312043753922992	0.22993414691445374	0.0	0.5526315789473684	0.9428707224356749
adrenal gland	tonsil	0.8	0.6732590546349482	0.7069427774339256	0.945857846611418	0.7208811095891186	0.575132449588871	0.2857142857142857	0.7966101694915254	0.9841120177637455
adrenal gland	urinary bladder	0.75	0.5824718921924583	0.7400275194022631	0.7405508763947062	0.59851674549523	0.396824236079825	0.0	0.6	0.869041862410574
adrenal gland	vagina	0.75	0.6479056253655971	0.7515067341740873	0.9463848207299997	0.6523137836664443	0.45329573768904163	0.0	0.7843137254901961	0.9805319322998998
appendix	bone marrow	0.75	0.8767533196508017	0.9842320898909296	0.9139711004955009	0.8858513518711687	0.670457418433017	0.23076923076923073	0.7222222222222222	0.9683605269070034
appendix	breast	0.8	0.9096288435738755	0.9874523597467065	0.9776454538879195	0.9105718098449567	0.6469780142718718	0.23076923076923073	0.7647058823529411	0.991585002917947
appendix	bronchus	0.75	0.5748997287897217	0.6566868022331713	0.8497978756340755	0.6123097570155179	0.36898372005545604	0.1428571428571429	0.5625	0.9278847280852868
appendix	cartilage	0.6666666666666666	0.8311702323752561	0.9874015050572112	0.9013690108810104	0.8660793958553685	0.46399144180876545	0.2857142857142857	0.6428571428571428	0.9635496011963187
appendix	caudate	0.8333333333333334	0.8161530377126018	0.6566868022331713	0.9827959682957497	0.8433848917064585	0.6952624878601191	0.33333333333333337	0.8070175438596492	0.9958585413907581
appendix	cerebellum	0.8	0.8161530377126018	0.6566868022331713	0.9254584410940445	0.8433848917064585	0.6952624878601191	0.2857142857142857	0.725	0.9726236263060217
appendix	cerebral cortex	0.75	0.8161530377126018	0.6566868022331713	0.9642866121987308	0.8433848917064585	0.6952624878601191	0.2857142857142857	0.7708333333333334	0.9885588554112569
appendix	cervix	0.75	0.6194635970629234	0.6566868022331713	0.865194182657752	0.62635820857115	0.44414631656129816	0.07692307692307687	0.6	0.9339159627012976
appendix	choroid plexus	0.8	0.8161530377126018	0.6566868022331713	0.9702918210238907	0.8433848917064585	0.6952624878601191	0.2857142857142857	0.8307692307692307	0.9903190045567649
appendix	colon	0.6666666666666666	0.2022691253565776	0.3249177900861435	0.15285422985029729	0.2582959638091792	0.13235045846591553	0.06666666666666665	0.08333333333333337	0.47206690638689996
appendix	dorsal raphe	0.8	0.8893651846823336	0.9874015050572112	0.9822811483639557	0.9057526794762822	0.7576302756299429	0.33333333333333337	0.803921568627451	0.994263684995312
appendix	duodenum	0.75	0.3314079849927327	0.537772806599371	0.6844633537439719	0.34302403755503474	0.22917797333499884	0.06666666666666665	0.19999999999999996	0.7545461480503131
appendix	endometrium	0.6666666666666666	0.8767533196508017	0.9874015050572112	0.9127668962585457	0.8858513518711687	0.670457418433017	0.23076923076923073	0.7142857142857143	0.9669438903025946
appendix	endometrium 1	0.6666666666666666	0.8767533196508017	0.9874015050572112	0.9127668962585457	0.8858513518711687	0.670457418433017	0.23076923076923073	0.7142857142857143	0.9669438903025946
appendix	endometrium 2	0.6666666666666666	0.8767533196508017	0.9874015050572112	0.9127668962585457	0.8858513518711687	0.670457418433017	0.23076923076923073	0.7142857142857143	0.9669438903025946
appendix	epididymis	0.75	0.6683942134164085	0.6566868022331713	0.9162656653692475	0.682001341417545	0.49141342519624137	0.0	0.6578947368421053	0.9587152538000298
appendix	esophagus	0.6666666666666666	0.6131899444096276	0.6523181052594694	0.7027693693142941	0.6704851796756097	0.5223627758292704	0.0	0.28	0.7935512380046936
appendix	eye	0.75	0.8454326100449459	0.9874015050572112	0.9427573537066216	0.8660793958553685	0.5155017381303972	0.23076923076923073	0.782608695652174	0.9823454125988926
appendix	fallopian tube	0.75	0.6086975225149174	0.6566868022331713	0.8738165844638877	0.6123097570155179	0.42441958840694544	0.0	0.65	0.9398940160024988
appendix	gallbladder	0.6666666666666666	0.5518115951923435	0.8006803626368042	0.9249854831052535	0.5702025800291103	0.4057001401469859	0.0	0.7333333333333334	0.9736510690042193
appendix	hair	0.8	0.8161530377126018	0.6566868022331713	0.9368265596587358	0.8433848917064585	0.6952624878601191	0.23076923076923073	0.7924528301886793	0.9788569834907829
appendix	heart muscle	0.75	0.7625753445766822	0.6566868022331713	0.9482229536610484	0.7774579711730929	0.5030261914455425	0.2857142857142857	0.78	0.9839519626156484
appendix	hippocampus	0.8	0.8085751502456822	0.6566868022331713	0.9718310989844883	0.83205784333644	0.6615394233388326	0.33333333333333337	0.78	0.9915349389657936
appendix	hypothalamus	0.8	0.8893651846823336	0.9874015050572112	0.9685718013596993	0.9057526794762822	0.7576302756299429	0.33333333333333337	0.7872340425531915	0.9910704363662708
appendix	kidney	0.6666666666666666	0.8363835634438662	0.9816844003041527	0.9507468021783434	0.8660793958553685	0.4817786736091107	0.16666666666666663	0.7619047619047619	0.9835346649319662
appendix	lactating breast	0.8	0.9096288435738755	0.9874523597467065	0.9776454538879195	0.9105718098449567	0.6469780142718718	0.23076923076923073	0.7647058823529411	0.991585002917947
appendix	liver	0.75	0.48711714822967844	0.6771096304755193	0.9187879649350807	0.5317763564286497	0.31296097933824524	0.0	0.7446808510638299	0.968610415448244
appendix	lung	0.6666666666666666	0.548996400422748	0.6006324543351974	0.8996961494083205	0.6123097570155179	0.332120721082337	0.0	0.6888888888888889	0.9571239479929999
appendix	lymph node	0.6666666666666666	0.8375686924526099	0.9874015050572112	0.9013841091059945	0.8660793958553685	0.48598146632034983	0.23076923076923073	0.6666666666666667	0.9620988475289006
appendix	nasopharynx	0.75	0.581263380964588	0.6523181052594694	0.78122080803977	0.598445839789207	0.42735353365933804	0.0	0.46875	0.8739552428634403
appendix	oral mucosa	0.75	0.5313508879106741	0.6523181052594694	0.7206314202470667	0.5625447170021037	0.34905100270166356	0.06666666666666665	0.3928571428571429	0.8428772002109342
appendix	ovary	0.75	0.8595847955100862	0.9822847526350741	0.9140407386253762	0.8660793958553685	0.5769572037020592	0.33333333333333337	0.6774193548387097	0.967549370131171
appendix	pancreas	0.8	0.9245467514353677	0.9874523597467065	0.9646894591956974	0.9357230679907763	0.787600664144437	0.23076923076923073	0.75	0.9862415288594716
appendix	parathyroid gland	0.75	0.8744554873788777	0.9874015050572112	0.8922379461672313	0.8818454856009118	0.6564610820660832	0.33333333333333337	0.7	0.9603920776178957
appendix	pituitary gland	0.75	0.8665295873057924	0.9836110508988002	0.9463807138981881	0.8669767621432516	0.6118816156296953	0.16666666666666663	0.782608695652174	0.9818829758039895
appendix	placenta	0.6666666666666666	0.8598356669685946	0.9832502879533442	0.9075195853603183	0.8660793958553685	0.5781585511084086	0.23076923076923073	0.6774193548387097	0.9633652529617329
appendix	prostate	0.75	0.8633619275605746	0.9813854281841474	0.9059397696292191	0.8660793958553685	0.5955115354166698	0.16666666666666663	0.696969696969697	0.9678762535132354
appendix	rectum	0.6666666666666666	0.5611333094659983	0.6523181052594694	0.6770638584727633	0.5625447170021037	0.39363046913805155	0.06666666666666665	0.29166666666666663	0.8055942971470287
