agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD019394,cell_type,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,,NO_MATCH,0.0
BiologicalAgent,PXD019394,disease,normal,,NO_MATCH,0.0
BiologicalAgent,PXD021383,species,Dermatophagoides pteronyssinus; Dermatophagoides farinae; Suidasia medanensis; Cicer arietinum; Saccharomyces cerevisiae; Homo sapiens,dust mite; house dust mite; Dermatophagoides pteronyssinus; Dermatophagoides farinae; Suidasia medanensis; Cicer arietinum; baker's yeast; D. farinae; Suidasia; Cicer; yeast proteins; D. pteronyssinus; Blomia tropicalis; Blomia allergens; chickpea; B. tropicalis,SEMANTIC,0.875217
BiologicalAgent,PXD022741,species,Saccharomyces cerevisiae,yeast,SEMANTIC,0.8407402634620667
BiologicalAgent,PXD026287,species,Arabidopsis thaliana,Arabidopsis,SEMANTIC,0.9019807577133179
BiologicalAgent,PXD026287,organ,whole seedlings,root,NO_MATCH,0.5540364980697632
BiologicalAgent,PXD026287,cell_type,plant cell,,NO_MATCH,0.0
BiologicalAgent,PXD028781,species,Toxoplasma gondii,Toxoplasma gondii; T. gondii; Saccharomyces cerevisiae; Homo sapiens; S. cerevisiae; Danio rerio; Mus musculus; H. sapiens,EXACT,1.0
BiologicalAgent,PXD028781,cell_line,HFF-1,HFF-1,EXACT,1.0
BiologicalAgent,PXD028781,strain,RH tachyzoites; RHΔku80,,NO_MATCH,0.0
BiologicalAgent,PXD029966,species,Homo sapiens; Mus musculus,mice; females; female; chicken; women; Mouse plasma,NO_MATCH,0.624586
BiologicalAgent,PXD029966,organ,serum,egg white; spleens; Skin specimens; dermis; subcutis; Uterine tissues,NO_MATCH,0.510261
BiologicalAgent,PXD029997,species,Saccharomyces cerevisiae,S. cerevisiae; Saccharomyces cerevisiae; Escherichia coli; yeast; Xenopus laevis,EXACT,1.0
BiologicalAgent,PXD029997,cell_type,yeast,,NO_MATCH,0.0
BiologicalAgent,PXD029997,cell_line,Saccharomyces cerevisiae BY4742,Rosetta,NO_MATCH,0.2511861026287079
BiologicalAgent,PXD029997,strain,BY4742,Hst2FL; Hst2; Taf14YEATS; Sas5YEATS; Sth1BD,NO_MATCH,0.469539
BiologicalAgent,PXD030403,species,Homo sapiens,normal human thyroid cells,NO_MATCH,0.46492648124694824
BiologicalAgent,PXD030403,organ,thyroid,,NO_MATCH,0.0
BiologicalAgent,PXD030403,cell_type,thyroid epithelial cell,,NO_MATCH,0.0
BiologicalAgent,PXD030403,cell_line,Nthy-ORI,Nthy-ORI,EXACT,1.0
BiologicalAgent,PXD030403,disease,normal,,NO_MATCH,0.0
BiologicalAgent,PXD034195,species,Desulfuromonas acetexigens,Desulfobacterota; Desulfuromonas acetexigens; Deltaproteobacteria; D. acetexigens,EXACT,1.0
BiologicalAgent,PXD034195,cell_line,Desulfuromonas acetexigens,,NO_MATCH,0.0
BiologicalAgent,PXD036655,species,Mus musculus,Mouse; mice; SwissProt mouse protein database; UniProt mouse,NO_MATCH,0.774888
BiologicalAgent,PXD036832,species,Mus musculus,Escherichia coli; E. coli O18:K1; C57BL/6J mice; mouse,NO_MATCH,0.774888
BiologicalAgent,PXD036832,organ,Liver; Lungs; Spleen; Plasma,liver; lung; spleen; heart; kidney; liver,SEMANTIC,0.838748
BiologicalAgent,PXD036832,disease,"""naive, sepsis""; sepsis",,NO_MATCH,0.0
BiologicalAgent,PXD040176,species,Diplonema papillatum,Diplonema papillatum; D. papillatum; Diplonema cell pellets,EXACT,1.0
BiologicalAgent,PXD040176,organ,Mitochondrial mitoribosomes,mitochondria; Mitochondrial,HIERARCHICAL,0.9
BiologicalAgent,PXD040176,cell_type,Diplonema papillatum,,NO_MATCH,0.0
BiologicalAgent,PXD040722,species,Mus musculus,mouse; mice; Mus musculus,EXACT,1.0
BiologicalAgent,PXD040722,organ,thoracic aorta; brain (cerebrum); gastrocnemius muscle; heart; kidney; liver; lung; abdominal skin,brain; cerebrum; gastrocnemius muscle; heart; kidney; liver; lung; thoracic aorta,SEMANTIC,0.921004
BiologicalAgent,PXD041681,species,homo sapiens,human; Homo sapience,NO_MATCH,0.825339
BiologicalAgent,PXD042574,species,Homo sapiens,Tritirachium album; Human; mammalian,NO_MATCH,0.825339
BiologicalAgent,PXD042574,disease,oral squamous cell carcinoma (OSCC),oral cancer; oral squamous cell carcinoma; OSCC,NO_MATCH,0.919643
BiologicalAgent,PXD043392,species,Saccharomyces cerevisiae,budding yeast; S. cerevisiae; Saccharomyces cerevisiae; Escherichia coli; E. coli,EXACT,1.0
BiologicalAgent,PXD043392,strain,W303-1,W303-1,EXACT,1.0
BiologicalAgent,PXD060381,species,Homo sapiens,human,SEMANTIC,0.8253394365310669
BiologicalAgent,PXD060381,cell_type,mesenchymal stem cells,Human IVD cells; degenerated IVD cells; IVD cells,NO_MATCH,0.532097
BiologicalAgent,PXD060381,cell_line,ASC52telo,mesenchymal stem cell; MSCs; human MSC line; ASC52telo cells; adipose derived mesenchymal stem cell line; cells; TSG-6 activated MSCs; Non-target MSCs,NO_MATCH,0.886909
BiologicalAgent,PXD060381,disease,degenerative disc disease,,NO_MATCH,0.0
TechnicalAgent,PXD001856,cleavage_agent,Lys-C; trypsin,Lys-C; trypsin,EXACT,1.0
TechnicalAgent,PXD001856,label,Lys8/Arg10 (heavy); Lys4/Arg6 (medium); Light (unlabeled),SILAC; U-13C615N2; Lys8; U-13C615N4; Arg10; U-13C415N0; Lys4; U-13C615N0; Arg6,NO_MATCH,0.614437
TechnicalAgent,PXD001856,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD002619,instrument,Q Exactive,EASY-nLC nano high performance liquid chromatography system; Q Exactive mass spectrometer,NO_MATCH,0.719207
TechnicalAgent,PXD002619,label,SILAC,,NO_MATCH,0.0
TechnicalAgent,PXD005982,cleavage_agent,trypsin,trypsin; Trypsin/P,EXACT,1.0
TechnicalAgent,PXD005982,label,label-free,,NO_MATCH,0.0
TechnicalAgent,PXD005982,reduction_reagent,DTT,DL-Dithiothreitol; DTT,EXACT,1.0
TechnicalAgent,PXD006847,cleavage_agent,trypsin; Lys-C,Trypsin; Lys-C,EXACT,0.975
TechnicalAgent,PXD006847,label,Label-free,,NO_MATCH,0.0
TechnicalAgent,PXD006847,reduction_reagent,DTT,,NO_MATCH,0.0
TechnicalAgent,PXD012439,cleavage_agent,trypsin,Tryptic,SEMANTIC,0.7483850121498108
TechnicalAgent,PXD012439,reduction_reagent,DTT,,NO_MATCH,0.0
TechnicalAgent,PXD013543,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD013543,label,label-free,,NO_MATCH,0.0
TechnicalAgent,PXD013809,cleavage_agent,Lys-C; trypsin,trypsin; LysC,SEMANTIC,0.966385
TechnicalAgent,PXD013809,label,SILAC,“light”; “medium”; “heavy”,NO_MATCH,0.374395
TechnicalAgent,PXD013809,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD014762,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD015272,label,SILAC (light: Lys/Arg; heavy: Lys/Arg),,NO_MATCH,0.0
TechnicalAgent,PXD015289,cleavage_agent,trypsin; Lys-C,Trypsin/Lys-C mix,SEMANTIC,0.891432
TechnicalAgent,PXD015289,label,label-free,,NO_MATCH,0.0
TechnicalAgent,PXD015289,reduction_reagent,dithiothreitol (DTT),,NO_MATCH,0.0
TechnicalAgent,PXD018830,instrument,Q Exactive HF-X,TissueLyser LT; Bioanalyzer 2100 instrument; NanoDrop ND-1000 spectrophotometer; Caliper HT RNA LabChip; NextSeq 500; cooled bioruptor-type sonicator; Q-Exactive Plus; EASY-nLC 1000 liquid chromatography system; Q-Exactive HF-X; Q-Exactive HFX; EASY-nLC 1200 system; Autostainer Plus; PT-LINK,NO_MATCH,0.981527
TechnicalAgent,PXD018830,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD018830,collision_energy,30,collision energy: 30,NO_MATCH,0.592191219329834
TechnicalAgent,PXD019394,instrument,LTQ Orbitrap,LTQ-Orbitrap mass spectrometer; LTQ-Velos-Orbitrap mass spectrometer,NO_MATCH,0.925704
TechnicalAgent,PXD019394,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD021383,cleavage_agent,trypsin,trypsin; kit; MS-grade trypsin,EXACT,1.0
TechnicalAgent,PXD021383,reduction_reagent,dithiothreitol (DTT),dithiothreitol; DTT,NO_MATCH,0.956966
TechnicalAgent,PXD022741,instrument,Orbitrap Fusion Lumos,Thermo Scientific Nanodrop 2000; 200 mg Sep-Pak cartridge; 200 mg SepPak cartridge; Agilent 300Extend-C18 column; Agilent Infinity 1260 HPLC; mass spectrometer; StageTip; Orbitrap Fusion Lumos mass spectrometer; Proxeon EASY-nLC 1200 LC pump; Orbitrap,NO_MATCH,0.914192
TechnicalAgent,PXD022741,label,TMT126; TMT127N; TMT127C; TMT128N; TMT128C; TMT129N; TMT129C; TMT130N; TMT130C; TMT131N; TMT131C,TMT11; TMT,NO_MATCH,0.732702
TechnicalAgent,PXD026287,instrument,LTQ Orbitrap Velos,Leica TCS SP5; water bath sonicator (Diagenode Bioruptor 200); LTQ Orbitrap Velos Pro mass spectrometer; LightCycler® 480; Stereo Dissecting Microscope (Zeiss Stemi SV6); Nextseq 500,NO_MATCH,0.940872
TechnicalAgent,PXD026287,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD028781,cleavage_agent,Trypsin; Lys-C,tryptic; Trypsin; LysC,SEMANTIC,0.966385
TechnicalAgent,PXD028781,label,label-free,,NO_MATCH,0.0
TechnicalAgent,PXD029966,instrument,TripleTOF 6600,NanoDrop spectrophotometer; Amicon Ultra-15 centrifugal filters; SpectraMax190; magnetized LS column; OptimaMAX ultracentrifuge; Zeba spin desalting columns; Hu-14 HPLC column; Amicon ultra centrifugal filter units; NanoDrop; NanoLC 425 Ultra system; TripleTOF 6600 mass spectrometer; NanoLC Trap ChromXP; ChromXP C18 column; TripleTOF 6600; Axio Imager M2,EXACT,1.0
TechnicalAgent,PXD029966,label,label free sample,carboxyfluorescein diacetate succinimidyl ester; CFSE,NO_MATCH,0.38091
TechnicalAgent,PXD029997,cleavage_agent,trypsin,ULP1 protease; 3 C protease; TEV protease; trypsin; Trypsin/P,EXACT,1.0
TechnicalAgent,PXD029997,reduction_reagent,TCEP,,NO_MATCH,0.0
TechnicalAgent,PXD030403,instrument,LTQ-Orbitrap,Illumina HiSeq 1500 platform; LTQ-Orbitrap instrument; LC–MS,NO_MATCH,0.956588
TechnicalAgent,PXD030403,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD032098,instrument,1; 2; 3; 4,FEI Vitrobot Mark IV; FEI Titan Krios G3i; Gatan K3 BioQuantum direct electron detector; SerialEM; Cryosparc v3.0; CryoDRGN v.3.0.2; RELION v3.0; pyEM v0.5; Coot v0.9.6; Phenix v1.18.2-3874; ISOLDE v1.2.2; Coot v0.9.2; phenix refine v1.18.2-3874; UCSF chimera v1.14; ChimeraX v1.3; ÄKTAmicro chromatography system; Orbitrap Fusion Tribrid mass spectrometer; EASY-nLC 1200 system; GeniusPro TECAN plate reader; Biacore X100,NO_MATCH,0.409422
TechnicalAgent,PXD032098,label,run 1; run 2; run 3; run 4; run 5; run 6; run 7; run 8,,NO_MATCH,0.0
TechnicalAgent,PXD034195,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD036655,cleavage_agent,trypsin,Lys-C; trypsin,EXACT,1.0
TechnicalAgent,PXD036655,label,TMT10plex,TMT10 plex,SEMANTIC,0.9192981719970703
TechnicalAgent,PXD036655,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD036832,instrument,Q Exactive HF-X,Q Exactive HF-X mass spectrometer; EASY-nLC 1200 ultra-HPLC system,NO_MATCH,0.75193
TechnicalAgent,PXD036832,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD040176,instrument,Orbitrap Fusion,TissueLyserII; Vivaspin 500; AH-650; ChemiDoc MP; Easy-nLC 1200 system; Orbitrap Fusion mass spectrometer; Nanospray Flex Ion Source,NO_MATCH,0.900315
TechnicalAgent,PXD040176,label,Label free,,NO_MATCH,0.0
TechnicalAgent,PXD040722,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD040722,label,TMT16plex,TMT; TMT Isobaric Label Reagent,NO_MATCH,0.709826
TechnicalAgent,PXD041681,instrument,Orbitrap Fusion Lumos Tribrid,nanoLC-MS/MS; Ulti-Mate™ 3000 RSLCnano system; Orbitrap Fusion™ Lumos™ Tribrid™ Mass Spectrometer,NO_MATCH,0.897911
TechnicalAgent,PXD041681,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD042574,cleavage_agent,proteinase K; trypsin,tryptic; trypsin; nonspecific protease; proteinase K; PK; porcine trypsin,EXACT,1.0
TechnicalAgent,PXD042574,reduction_reagent,dithiothreitol (DTT),dithiothreitol; DTT,NO_MATCH,0.956966
TechnicalAgent,PXD043392,cleavage_agent,trypsin,zymolase; MNase,NO_MATCH,0.544001
TechnicalAgent,PXD060381,cleavage_agent,trypsin,trypsin; collagenase NB4; dispase II,EXACT,1.0
ExperimentalDesignAgent,PXD001856,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD002619,fractions,6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD005982,replicates,3,three biological replicates,NO_MATCH,0.5509132146835327
ExperimentalDesignAgent,PXD005982,number_of_samples,9,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD006847,number_of_samples,10-100 cultured cells; single human islet cross sections,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD012439,replicates,3,three biological replicates,NO_MATCH,0.5509132146835327
ExperimentalDesignAgent,PXD012439,technical_replicates,3,technical triplicates; Two technical replicate runs; technical duplicate,NO_MATCH,0.436915
ExperimentalDesignAgent,PXD012439,number_of_samples,18,total of 18 samples,NO_MATCH,0.6202318072319031
ExperimentalDesignAgent,PXD013543,replicates,8 per group,11 animals in each group; eight individuals,NO_MATCH,0.770014
ExperimentalDesignAgent,PXD013543,technical_replicates,3,three technical replicates,NO_MATCH,0.5814386010169983
ExperimentalDesignAgent,PXD013543,number_of_samples,16,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD014762,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD014762,number_of_samples,6,n = 3 IPF specimens,NO_MATCH,0.29537713527679443
ExperimentalDesignAgent,PXD015272,replicates,2,two biological replicates; three biological replicates,NO_MATCH,0.535475
ExperimentalDesignAgent,PXD015289,technical_replicates,6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD018830,replicates,21,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD018830,fractions,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD018830,factor_value,Breast cancer (BC); Control,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD019394,fractions,13,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD019394,factor_value,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis; enrichment of phosphorylated Protein; no enrichment,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD021383,replicates,4–6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD022741,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD022741,fractions,13,96 fractions; 24,NO_MATCH,0.0
ExperimentalDesignAgent,PXD026287,replicates,3,three biological replicates,NO_MATCH,0.5509132146835327
ExperimentalDesignAgent,PXD026287,fractions,60,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD028781,replicates,3,three biological replicates,NO_MATCH,0.5509132146835327
ExperimentalDesignAgent,PXD028781,number_of_samples,2,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD029966,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD029966,fractions,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD029966,factor_value,AC=MS:1001251,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD030403,replicates,2,two biological replicates; three biological replicates,NO_MATCH,0.535475
ExperimentalDesignAgent,PXD030403,fractions,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD032098,fractions,1,four,NO_MATCH,0.0
ExperimentalDesignAgent,PXD034195,replicates,3,Three biological replicates,NO_MATCH,0.5509132146835327
ExperimentalDesignAgent,PXD034195,number_of_samples,6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD036655,replicates,5,N = 5; N = 4; N = 3; N = 2,NO_MATCH,0.66708
ExperimentalDesignAgent,PXD036655,number_of_samples,10,N = 12,NO_MATCH,0.47838521003723145
ExperimentalDesignAgent,PXD036832,replicates,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD036832,fractions,8,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD036832,factor_value,liver180802-T0T6_HpH_1; liver180802-T0T6_HpH_2; liver180802-T0T6_HpH_3; liver180802-T0T6_HpH_4; liver180802-T0T6_HpH_5; liver180802-T0T6_HpH_6; liver180802-T0T6_HpH_7; liver180802-T0T6_HpH_8; liver180802-T12T18_HpH_1; liver180802-T12T18_HpH_2; liver180802-T12T18_HpH_3; liver180802-T12T18_HpH_4; liver180802-T12T18_HpH_5; liver180802-T12T18_HpH_6; liver180802-T12T18_HpH_7; liver180802-T12T18_HpH_8; lung180802-T0T6_HpH_1; lung180802-T0T6_HpH_2; lung180802-T0T6_HpH_3; lung180802-T0T6_HpH_4; lung180802-T0T6_HpH_5; lung180802-T0T6_HpH_6; lung180802-T0T6_HpH_7; lung180802-T0T6_HpH_8; lung180802-T12T18_HpH_1; lung180802-T12T18_HpH_2; lung180802-T12T18_HpH_3; lung180802-T12T18_HpH_4; lung180802-T12T18_HpH_5; lung180802-T12T18_HpH_6; lung180802-T12T18_HpH_7; lung180802-T12T18_HpH_8; spleen180802-T0T6_HpH_1; spleen180802-T0T6_HpH_2; spleen180802-T0T6_HpH_3; spleen180802-T0T6_HpH_4; spleen180802-T0T6_HpH_5; spleen180802-T0T6_HpH_6; spleen180802-T0T6_HpH_7; spleen180802-T0T6_HpH_8; spleen180802-T12T18_HpH_1; spleen180802-T12T18_HpH_2; spleen180802-T12T18_HpH_3; spleen180802-T12T18_HpH_4; spleen180802-T12T18_HpH_5; spleen180802-T12T18_HpH_6; spleen180802-T12T18_HpH_7; spleen180802-T12T18_HpH_8; plasma180802-T0T6_HpH_1; plasma180802-T0T6_HpH_2; plasma180802-T0T6_HpH_3; plasma180802-T0T6_HpH_4; plasma180802-T0T6_HpH_5; plasma180802-T0T6_HpH_6; plasma180802-T0T6_HpH_7; plasma180802-T0T6_HpH_8; plasma180802-T12T18_HpH_1; plasma180802-T12T18_HpH_2; plasma180802-T12T18_HpH_3; plasma180802-T12T18_HpH_4; plasma180802-T12T18_HpH_5; plasma180802-T12T18_HpH_6; plasma180802-T12T18_HpH_7; plasma180802-T12T18_HpH_8,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD040176,replicates,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD040722,replicates,4,4 biological replicates,NO_MATCH,0.5942692160606384
ExperimentalDesignAgent,PXD042574,number_of_samples,12,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD043392,replicates,2,three biological replicates; two independent biological repeats; three independent biological repeats; three independent experiments,NO_MATCH,0.459786
ExperimentalDesignAgent,PXD060381,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD060381,number_of_samples,9,,NO_MATCH,0.0
