agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD040176,organ,Mitochondrial mitoribosomes,,NO_MATCH,0.0
BiologicalAgent,PXD040176,cell_type,Diplonema papillatum,,NO_MATCH,0.0
BiologicalAgent,PXD040722,species,Mus musculus,mouse; mice; C57BL/6 J; CB6F1; BALB/c; Mus musculus,EXACT,1.0
BiologicalAgent,PXD040722,organ,thoracic aorta; brain (cerebrum); gastrocnemius muscle; heart; kidney; liver; lung; abdominal skin,gastrocnemius; muscle; heart; kidney; liver; lung; thoracic aorta,SEMANTIC,0.855303
BiologicalAgent,PXD041681,species,homo sapiens,"Platelets, the",NO_MATCH,0.37023401260375977
BiologicalAgent,PXD042574,species,Homo sapiens,Tritirachium album; HEK293,NO_MATCH,0.42328
BiologicalAgent,PXD042574,disease,oral squamous cell carcinoma (OSCC),oral cancer; healthy control and oral squamous cell carcinoma; lymph node metastasis; lymph node,NO_MATCH,0.762941
BiologicalAgent,PXD043392,species,Saccharomyces cerevisiae,,NO_MATCH,0.0
BiologicalAgent,PXD043392,strain,W303-1,The N-terminus of Spt16 anchors FACT to MCM2–7 for parental histone recycling,NO_MATCH,0.35792678594589233
BiologicalAgent,PXD060381,species,Homo sapiens,human,SEMANTIC,0.8253394365310669
BiologicalAgent,PXD060381,cell_type,mesenchymal stem cells,human adipose derived mesenchymal stem cell; MSCs,HIERARCHICAL,0.9
BiologicalAgent,PXD060381,cell_line,ASC52telo,ASC52telo,EXACT,1.0
BiologicalAgent,PXD060381,disease,degenerative disc disease,,NO_MATCH,0.0
TechnicalAgent,PXD001856,cleavage_agent,Lys-C; trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD001856,label,Lys8/Arg10 (heavy); Lys4/Arg6 (medium); Light (unlabeled),,NO_MATCH,0.0
TechnicalAgent,PXD001856,reduction_reagent,DTT,,NO_MATCH,0.0
TechnicalAgent,PXD002619,instrument,Q Exactive,Q Exactive mass spectrometer,SEMANTIC,0.7192069888114929
TechnicalAgent,PXD002619,label,SILAC,,NO_MATCH,0.0
TechnicalAgent,PXD005982,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD005982,label,label-free,,NO_MATCH,0.0
TechnicalAgent,PXD005982,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD006847,cleavage_agent,trypsin; Lys-C,Trypsin; Lys-C,EXACT,0.975
TechnicalAgent,PXD006847,label,Label-free,,NO_MATCH,0.0
TechnicalAgent,PXD006847,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD012439,cleavage_agent,trypsin,Tryptic,SEMANTIC,0.7483850121498108
TechnicalAgent,PXD012439,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD013543,cleavage_agent,trypsin,trypsin; sequencing grade trypsin,EXACT,1.0
TechnicalAgent,PXD013543,label,label-free,,NO_MATCH,0.0
TechnicalAgent,PXD013809,cleavage_agent,Lys-C; trypsin,trypsin; LysC,SEMANTIC,0.966385
TechnicalAgent,PXD013809,label,SILAC,light; medium; heavy; L; M; H,NO_MATCH,0.380747
TechnicalAgent,PXD013809,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD014762,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD015272,label,SILAC (light: Lys/Arg; heavy: Lys/Arg),,NO_MATCH,0.0
TechnicalAgent,PXD015289,cleavage_agent,trypsin; Lys-C,Trypsin/Lys-C,EXACT,0.975
TechnicalAgent,PXD015289,label,label-free,,NO_MATCH,0.0
TechnicalAgent,PXD015289,reduction_reagent,dithiothreitol (DTT),,NO_MATCH,0.0
TechnicalAgent,PXD018830,instrument,Q Exactive HF-X,TissueLyser LT; Bioanalyzer 2100 instrument; NanoDrop ND-1000 spectrophotometer; Caliper HT RNA LabChip; Qubit RNA HS assay; TruSeq Stranded mRNA NeoPrep kit; QuantIT dsDNA HS assay kit; NextSeq 500; Illumina; trypsin; Q-Exactive HF-X; Q-Exactive HFX; MaxQuant; Andromeda; MaRaCluster; Comet; Percolator; OpenSWATH; PyProphet; DDA; DIA; DIAnRT,NO_MATCH,0.981527
TechnicalAgent,PXD018830,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD018830,collision_energy,30,30,EXACT,1.0
TechnicalAgent,PXD019394,instrument,LTQ Orbitrap,LTQ-Orbitrap mass spectrometer; LTQ-Velos-Orbitrap mass spectrometer,NO_MATCH,0.925704
TechnicalAgent,PXD019394,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD021383,cleavage_agent,trypsin,trypsin|; tryptic|,NO_MATCH,0.960765
TechnicalAgent,PXD021383,reduction_reagent,dithiothreitol (DTT),dithiothreitol (DTT)|,SEMANTIC,0.9796414375305176
TechnicalAgent,PXD022741,instrument,Orbitrap Fusion Lumos,Thermo Scientific Nanodrop 2000; Orbitrap Fusion Lumos mass spectrometer,NO_MATCH,0.914192
TechnicalAgent,PXD022741,label,TMT126; TMT127N; TMT127C; TMT128N; TMT128C; TMT129N; TMT129C; TMT130N; TMT130C; TMT131N; TMT131C,,NO_MATCH,0.0
TechnicalAgent,PXD026287,instrument,LTQ Orbitrap Velos,water bath sonicator; LTQ Orbitrap Velos Pro,NO_MATCH,0.983561
TechnicalAgent,PXD026287,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD028781,cleavage_agent,Trypsin; Lys-C,,NO_MATCH,0.0
TechnicalAgent,PXD028781,label,label-free,,NO_MATCH,0.0
TechnicalAgent,PXD029966,instrument,TripleTOF 6600,NanoLC 425 Ultra system; TripleTOF 6600 mass spectrometer,NO_MATCH,0.780001
TechnicalAgent,PXD029966,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD029997,cleavage_agent,trypsin,ULP1 protease; 3 C protease; TEV protease digestion; trypsin,EXACT,1.0
TechnicalAgent,PXD029997,reduction_reagent,TCEP,2-mercaptoethanol; TCEP,EXACT,1.0
TechnicalAgent,PXD030403,instrument,LTQ-Orbitrap,Illumina HiSeq 1500,NO_MATCH,0.4423518180847168
TechnicalAgent,PXD030403,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD032098,instrument,1; 2; 3; 4,FEI Titan Krios G3i; Gatan K3 BioQuantum direct electron detector; Orbitrap; ÄKTAmicro chromatography system; Superdex Peptide 3.2/30 column; Orbitrap Fusion Tribrid mass spectrometer; EASY-nLC 1200 system; NuPAGE 4–12% Bis-Tris gel; GeniusPro TECAN plate reader; Biacore X100; CM5 sensor chip; CM3 chips; CM3 sensor chip,NO_MATCH,0.405154
TechnicalAgent,PXD032098,label,run 1; run 2; run 3; run 4; run 5; run 6; run 7; run 8,,NO_MATCH,0.0
TechnicalAgent,PXD034195,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD036655,cleavage_agent,trypsin,digestion; trypsin,EXACT,1.0
TechnicalAgent,PXD036655,label,TMT10plex,,NO_MATCH,0.0
TechnicalAgent,PXD036655,reduction_reagent,DTT,reduced,NO_MATCH,0.5158124566078186
TechnicalAgent,PXD036832,instrument,Q Exactive HF-X,Q Exactive HF-X mass spectrometer; EASY-nLC 1200 ultra-HPLC; PepMap100; EASY-Spray column,NO_MATCH,0.75193
TechnicalAgent,PXD036832,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD040176,instrument,Orbitrap Fusion,TissueLyserII (Qiagen); Orbitrap Fusion mass spectrometer,NO_MATCH,0.900315
TechnicalAgent,PXD040176,label,Label free,,NO_MATCH,0.0
TechnicalAgent,PXD040722,cleavage_agent,trypsin,Trypsin,NORMALIZED,0.95
TechnicalAgent,PXD040722,label,TMT16plex,TMT,SEMANTIC,0.7098262310028076
TechnicalAgent,PXD041681,instrument,Orbitrap Fusion Lumos Tribrid,,NO_MATCH,0.0
TechnicalAgent,PXD041681,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD042574,cleavage_agent,proteinase K; trypsin,trypsin; proteinase K; PK; sequencing-grade porcine trypsin,EXACT,1.0
TechnicalAgent,PXD042574,reduction_reagent,dithiothreitol (DTT),dithiothreitol,SEMANTIC,0.9569663405418396
TechnicalAgent,PXD043392,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD060381,cleavage_agent,trypsin,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD001856,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD002619,fractions,6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD005982,replicates,3,three biological replicates,NO_MATCH,0.5509132146835327
ExperimentalDesignAgent,PXD005982,number_of_samples,9,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD006847,number_of_samples,10-100 cultured cells; single human islet cross sections,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD012439,replicates,3,three biological replicates,NO_MATCH,0.5509132146835327
ExperimentalDesignAgent,PXD012439,technical_replicates,3,technical triplicates; technical duplicate; replicate; technical replicate,NO_MATCH,0.436915
ExperimentalDesignAgent,PXD012439,number_of_samples,18,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD013543,replicates,8 per group,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD013543,technical_replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD013543,number_of_samples,16,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD014762,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD014762,number_of_samples,6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD015272,replicates,2,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD015289,technical_replicates,6,Three,NO_MATCH,0.0
ExperimentalDesignAgent,PXD018830,replicates,21,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD018830,fractions,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD018830,factor_value,Breast cancer (BC); Control,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD019394,fractions,13,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD019394,factor_value,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis; enrichment of phosphorylated Protein; no enrichment,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD021383,replicates,4–6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD022741,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD022741,fractions,13,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD026287,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD026287,fractions,60,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD028781,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD028781,number_of_samples,2,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD029966,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD029966,fractions,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD029966,factor_value,AC=MS:1001251,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD030403,replicates,2,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD030403,fractions,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD032098,fractions,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD034195,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD034195,number_of_samples,6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD036655,replicates,5,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD036655,number_of_samples,10,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD036832,replicates,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD036832,fractions,8,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD036832,factor_value,liver180802-T0T6_HpH_1; liver180802-T0T6_HpH_2; liver180802-T0T6_HpH_3; liver180802-T0T6_HpH_4; liver180802-T0T6_HpH_5; liver180802-T0T6_HpH_6; liver180802-T0T6_HpH_7; liver180802-T0T6_HpH_8; liver180802-T12T18_HpH_1; liver180802-T12T18_HpH_2; liver180802-T12T18_HpH_3; liver180802-T12T18_HpH_4; liver180802-T12T18_HpH_5; liver180802-T12T18_HpH_6; liver180802-T12T18_HpH_7; liver180802-T12T18_HpH_8; lung180802-T0T6_HpH_1; lung180802-T0T6_HpH_2; lung180802-T0T6_HpH_3; lung180802-T0T6_HpH_4; lung180802-T0T6_HpH_5; lung180802-T0T6_HpH_6; lung180802-T0T6_HpH_7; lung180802-T0T6_HpH_8; lung180802-T12T18_HpH_1; lung180802-T12T18_HpH_2; lung180802-T12T18_HpH_3; lung180802-T12T18_HpH_4; lung180802-T12T18_HpH_5; lung180802-T12T18_HpH_6; lung180802-T12T18_HpH_7; lung180802-T12T18_HpH_8; spleen180802-T0T6_HpH_1; spleen180802-T0T6_HpH_2; spleen180802-T0T6_HpH_3; spleen180802-T0T6_HpH_4; spleen180802-T0T6_HpH_5; spleen180802-T0T6_HpH_6; spleen180802-T0T6_HpH_7; spleen180802-T0T6_HpH_8; spleen180802-T12T18_HpH_1; spleen180802-T12T18_HpH_2; spleen180802-T12T18_HpH_3; spleen180802-T12T18_HpH_4; spleen180802-T12T18_HpH_5; spleen180802-T12T18_HpH_6; spleen180802-T12T18_HpH_7; spleen180802-T12T18_HpH_8; plasma180802-T0T6_HpH_1; plasma180802-T0T6_HpH_2; plasma180802-T0T6_HpH_3; plasma180802-T0T6_HpH_4; plasma180802-T0T6_HpH_5; plasma180802-T0T6_HpH_6; plasma180802-T0T6_HpH_7; plasma180802-T0T6_HpH_8; plasma180802-T12T18_HpH_1; plasma180802-T12T18_HpH_2; plasma180802-T12T18_HpH_3; plasma180802-T12T18_HpH_4; plasma180802-T12T18_HpH_5; plasma180802-T12T18_HpH_6; plasma180802-T12T18_HpH_7; plasma180802-T12T18_HpH_8,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD040176,replicates,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD040722,replicates,4,4,EXACT,1.0
ExperimentalDesignAgent,PXD042574,number_of_samples,12,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD043392,replicates,2,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD060381,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD060381,number_of_samples,9,,NO_MATCH,0.0
