pxd,run,in_training,k,truth_raw,truth_class,truth_in_list,pred_tissue,confidence,assigned,unrestricted_ok,chosen_ok
PXD000561,PXD000561-Sample 4,True,14,esophagus,Esophagus,True,Esophagus,0.4006,Esophagus,True,True
PXD000561,PXD000561-Sample 40,True,14,urinary bladder,Urinary bladder,True,Smooth muscle,0.0969,Urinary bladder,False,True
PXD000561,PXD000561-Sample 41,True,14,ovary,Ovary,True,Testis,0.1338,Testis,False,False
PXD000561,PXD000561-Sample 42,True,14,b cells,B-cells,False,Bone marrow,0.2831,Lung,False,False
PXD000561,PXD000561-Sample 43,True,14,cd8  tcells,,False,Bone marrow,0.1888,Lung,False,False
PXD000561,PXD000561-Sample 44,True,14,cd8  tcells,,False,Monocytes,0.2104,Testis,False,False
PXD000561,PXD000561-Sample 45,True,14,cd8  tcells,,False,Monocytes,0.2104,Lung,False,False
PXD000561,PXD000561-Sample 46,True,14,nk cells,,False,Monocytes,0.234,Lung,False,False
PXD000561,PXD000561-Sample 47,True,14,nk cells,,False,Monocytes,0.2239,Lung,False,False
PXD000561,PXD000561-Sample 48,True,14,platelets,,False,Spleen,0.2221,Testis,False,False
PXD000561,PXD000561-Sample 49,True,14,adrenal gland,Adrenal gland,True,Adrenal gland,0.6498,Adrenal gland,True,True
PXD000561,PXD000561-Sample 5,True,14,retina,,False,Lung,0.0921,Lung,False,False
PXD000561,PXD000561-Sample 50,True,14,colon,Colon,True,Colon,0.4372,Colon,True,True
PXD000561,PXD000561-Sample 51,True,14,colon,Colon,True,Colon,0.3852,Colon,True,True
PXD000561,PXD000561-Sample 52,True,14,gallbladder,,False,Smooth muscle,0.0838,Lung,False,False
PXD000561,PXD000561-Sample 53,True,14,gallbladder,,False,Endometrium,0.0921,Kidney,False,False
PXD000561,PXD000561-Sample 54,True,14,heart,Heart,True,Heart,0.7101,Heart,True,True
PXD000561,PXD000561-Sample 55,True,14,kidney,Kidney,True,Kidney,0.3496,Kidney,True,True
PXD000561,PXD000561-Sample 56,True,14,lung,Lung,True,Lung,0.2828,Lung,True,True
PXD000561,PXD000561-Sample 57,True,14,ovary,Ovary,True,Endometrium,0.1362,Lung,False,False
PXD000561,PXD000561-Sample 58,True,14,ovary,Ovary,True,Testis,0.7629,Testis,False,False
PXD000561,PXD000561-Sample 59,True,14,pancreas,,False,Colon,0.0944,Colon,False,False
PXD000561,PXD000561-Sample 6,True,14,heart,Heart,True,Heart,0.5683,Heart,True,True
PXD000561,PXD000561-Sample 60,True,14,pancreas,,False,Lung,0.0895,Lung,False,False
PXD000561,PXD000561-Sample 61,True,14,prostate,Prostate,True,Prostate,0.4024,Prostate,True,True
PXD000561,PXD000561-Sample 62,True,14,prostate,Prostate,True,Prostate,0.4766,Prostate,True,True
PXD000561,PXD000561-Sample 63,True,14,rectum,Rectum,True,Colon,0.4493,Colon,False,False
PXD000561,PXD000561-Sample 64,True,14,retina,,False,Brain,0.089,Brain,False,False
PXD000561,PXD000561-Sample 65,True,14,retina,,False,Lung,0.0808,Lung,False,False
PXD000561,PXD000561-Sample 66,True,14,spinal cord,,False,Brain,0.6023,Brain,False,False
PXD000561,PXD000561-Sample 67,True,14,spinal cord,,False,Brain,0.4315,Brain,False,False
PXD000561,PXD000561-Sample 68,True,14,testis,Testis,True,Testis,0.8817,Testis,True,True
PXD000561,PXD000561-Sample 69,True,14,testis,Testis,True,Lung,0.0957,Lung,False,False
PXD000561,PXD000561-Sample 7,True,14,heart,Heart,True,Heart,0.5419,Heart,True,True
PXD000561,PXD000561-Sample 70,True,14,urinary bladder,Urinary bladder,True,Esophagus,0.1844,Esophagus,False,False
PXD000561,PXD000561-Sample 71,True,14,urinary bladder,Urinary bladder,True,Urinary bladder,0.2069,Urinary bladder,True,True
PXD000561,PXD000561-Sample 72,True,14,gut,,False,Colon,0.1896,Colon,False,False
PXD000561,PXD000561-Sample 73,True,14,heart,Heart,True,Heart,0.5405,Heart,True,True
PXD000561,PXD000561-Sample 74,True,14,ovary,Ovary,True,Testis,0.0965,Testis,False,False
PXD000561,PXD000561-Sample 75,True,14,b cells,B-cells,False,Monocytes,0.1999,Testis,False,False
PXD000561,PXD000561-Sample 76,True,14,b cells,B-cells,False,Monocytes,0.244,Lung,False,False
PXD000561,PXD000561-Sample 77,True,14,cd8 tcells,,False,Monocytes,0.1694,,False,False
PXD000561,PXD000561-Sample 78,True,14,nk cells,,False,Monocytes,0.239,Testis,False,False
PXD000561,PXD000561-Sample 79,True,14,placenta,Placenta,True,Placenta,0.5523,Placenta,True,True
PXD000561,PXD000561-Sample 8,True,14,kidney,Kidney,True,Kidney,0.6064,Kidney,True,True
PXD000561,PXD000561-Sample 80,True,14,frontal cortex,Brain,True,Brain,0.8767,Brain,True,True
PXD000561,PXD000561-Sample 81,True,14,heart,Heart,True,Heart,0.7053,Heart,True,True
PXD000561,PXD000561-Sample 82,True,14,liver,Liver,True,Liver,0.9687,Liver,True,True
PXD000561,PXD000561-Sample 83,True,14,liver,Liver,True,Liver,0.8615,Liver,True,True
PXD000561,PXD000561-Sample 84,True,14,rectum,Rectum,True,Colon,0.5111,Colon,False,False
PXD000561,PXD000561-Sample 85,True,14,frontal cortex,Brain,True,Brain,0.9268,Brain,True,True
PXD000561,PXD000561-Sample 9,True,14,kidney,Kidney,True,Kidney,0.601,Kidney,True,True
PXD006401,10_HE2_2,False,2,tonsil,Tonsil,True,Tonsil,0.2136,Tonsil,True,True
PXD006401,11_hematoxylin2_1,False,2,tonsil,Tonsil,True,Tonsil,0.1792,Tonsil,True,True
PXD006401,12_hematoxylin2_2,False,2,tonsil,Tonsil,True,Tonsil,0.2149,Tonsil,True,True
PXD006401,13_hemalaun2_1,False,2,tonsil,Tonsil,True,Tonsil,0.1829,Tonsil,True,True
PXD006401,14_hemalaun2_2,False,2,tonsil,Tonsil,True,Tonsil,0.2267,Tonsil,True,True
PXD006401,15_unstained2_1,False,2,tonsil,Tonsil,True,Tonsil,0.2244,Tonsil,True,True
PXD006401,16_unstained2_2,False,2,tonsil,Tonsil,True,Tonsil,0.1922,Tonsil,True,True
PXD006401,1_HE1_1,False,2,tonsil,Tonsil,True,Tonsil,0.1966,Tonsil,True,True
PXD006401,2_HE1_2,False,2,tonsil,Tonsil,True,Tonsil,0.2495,Tonsil,True,True
PXD006401,3_hematoxylin1_1,False,2,tonsil,Tonsil,True,Tonsil,0.2489,Tonsil,True,True
PXD006401,4_hematoxylin1_2,False,2,tonsil,Tonsil,True,Tonsil,0.1913,Tonsil,True,True
PXD006401,5_hemalaun1_1,False,2,tonsil,Tonsil,True,Tonsil,0.239,Tonsil,True,True
PXD006401,6_hemalaun1_2,False,2,tonsil,Tonsil,True,Tonsil,0.2215,Tonsil,True,True
PXD006401,9_HE2_1,False,2,tonsil,Tonsil,True,Tonsil,0.2417,Tonsil,True,True
PXD010154,PXD010154-V102,True,28,brain,Brain,True,Brain,0.8047,Brain,True,True
PXD010154,PXD010154-V122,True,28,adrenal gland,Adrenal gland,True,Adrenal gland,0.5768,Adrenal gland,True,True
PXD010154,PXD010154-V128,True,28,prostate,Prostate,True,Prostate,0.5547,Prostate,True,True
PXD010154,PXD010154-V133,True,28,lung,Lung,True,Lung,0.2144,Lung,True,True
PXD010154,PXD010154-V134,True,28,testis,Testis,True,Testis,0.7648,Testis,True,True
PXD010154,PXD010154-V145,True,28,duodenum,Duodenum,True,Small intestine,0.3037,Small intestine,False,False
PXD010154,PXD010154-V151,True,28,small intestine,Small intestine,True,Small intestine,0.6323,Small intestine,True,True
PXD010154,PXD010154-V154,True,28,appendix/vermiform appendix,Appendix,True,Appendix,0.1706,Appendix,True,True
PXD010154,PXD010154-V176,True,28,urinary bladder,Urinary bladder,True,Urinary bladder,0.1969,Urinary bladder,True,True
PXD010154,PXD010154-V179,True,28,gallbladder,,False,Lung,0.1118,Lung,False,False
PXD010154,PXD010154-V184,True,28,esophagus,Esophagus,True,Esophagus,0.321,Esophagus,True,True
PXD010154,PXD010154-V191,True,28,heart,Heart,True,Heart,0.6635,Heart,True,True
PXD010154,PXD010154-V193,True,28,lymph node,Lymph node,True,Lymph node,0.1691,Lymph node,True,True
PXD010154,PXD010154-V196,True,28,thyroid,Thyroid,True,Thyroid,0.4948,Thyroid,True,True
PXD010154,PXD010154-V200,True,28,endometrium/uterine endometrium,Endometrium,True,Endometrium,0.1524,Endometrium,True,True
PXD010154,PXD010154-V223,True,28,placenta,Placenta,True,Placenta,0.8085,Placenta,True,True
PXD010154,PXD010154-V229,True,28,pancreas,,False,Lung,0.0782,Lung,False,False
PXD010154,PXD010154-V233,True,28,ovary,Ovary,True,Ovary,0.3607,Ovary,True,True
PXD010154,PXD010154-V240,True,28,salivary gland,Salivary gland,True,Salivary gland,0.5844,Salivary gland,True,True
PXD010154,PXD010154-V262,True,28,placenta,Placenta,True,Placenta,0.6957,Placenta,True,True
PXD010154,PXD010154-V266,True,28,smooth muscle,Smooth muscle,False,Smooth muscle,0.1424,Endometrium,True,False
PXD010154,PXD010154-V269,True,28,colon,Colon,True,Colon,0.5184,Colon,True,True
PXD010154,PXD010154-V277,True,28,fallopian tube/oviduct,Oviduct,True,Oviduct,0.4504,Oviduct,True,True
PXD010154,PXD010154-V289,True,28,liver,Liver,True,Liver,0.8261,Liver,True,True
PXD010154,PXD010154-V290,True,28,liver,Liver,True,Liver,0.9325,Liver,True,True
PXD010154,PXD010154-V291,True,28,colon,Colon,True,Colon,0.1243,Colon,True,True
PXD010154,PXD010154-V293,True,28,tonsil,Tonsil,True,Tonsil,0.316,Tonsil,True,True
PXD010154,PXD010154-V296,True,28,stomach,Stomach,True,Stomach,0.5548,Stomach,True,True
PXD010154,PXD010154-V299,True,28,lung,Lung,True,Lung,0.418,Lung,True,True
PXD010154,PXD010154-V301,True,28,tonsil,Tonsil,True,Esophagus,0.2344,Esophagus,False,False
PXD010154,PXD010154-V315,True,28,fat/adipose tissue,Adipose tissue,True,Adipose tissue,0.3312,Adipose tissue,True,True
PXD010154,PXD010154-V321,True,28,rectum,Rectum,True,Colon,0.4344,Colon,False,False
PXD010154,PXD010154-V358,True,28,liver,Liver,True,Liver,0.8937,Liver,True,True
PXD010154,PXD010154-V359,True,28,kidney,Kidney,True,Kidney,0.7619,Kidney,True,True
PXD010154,PXD010154-V362,True,28,liver,Liver,True,Liver,0.9242,Liver,True,True
PXD010154,PXD010154-V364,True,28,bone marrow,Bone marrow,True,Bone marrow,0.5498,Bone marrow,True,True
PXD010154,PXD010154-V500,True,28,pituitary/hypophysis,Pituitary gland,True,Pituitary gland,0.7506,Pituitary gland,True,True
PXD010154,PXD010154-V501,True,28,pituitary/hypophysis,Pituitary gland,True,Pituitary gland,0.7325,Pituitary gland,True,True
PXD010154,PXD010154-V82,True,28,spleen,Spleen,True,Spleen,0.2853,Spleen,True,True
PXD010154,PXD010154-V90,True,28,stomach,Stomach,True,Stomach,0.4163,Stomach,True,True
PXD020192,PXD020192-Sample 1,True,11,frontal cortex,Brain,True,Brain,0.8442,Brain,True,True
PXD020192,PXD020192-Sample 10,True,11,cerebellum,Brain,True,Brain,0.8298,Brain,True,True
PXD020192,PXD020192-Sample 11,True,11,spinal cord,,False,Brain,0.6796,Brain,False,False
PXD020192,PXD020192-Sample 12,True,11,spinal cord,,False,Brain,0.6672,Brain,False,False
PXD020192,PXD020192-Sample 13,True,11,brain,Brain,True,Brain,0.8418,Brain,True,True
PXD020192,PXD020192-Sample 14,True,11,brain,Brain,True,Brain,0.8639,Brain,True,True
PXD020192,PXD020192-Sample 15,True,11,medulla oblongata,Brain,True,Brain,0.7342,Brain,True,True
PXD020192,PXD020192-Sample 16,True,11,medulla oblongata,Brain,True,Brain,0.8067,Brain,True,True
PXD020192,PXD020192-Sample 17,True,11,placenta,Placenta,True,Placenta,0.5956,Placenta,True,True
PXD020192,PXD020192-Sample 18,True,11,placenta,Placenta,True,Placenta,0.6225,Placenta,True,True
PXD020192,PXD020192-Sample 19,True,11,endometrium,Endometrium,False,Thyroid,0.1175,Lung,False,False
PXD020192,PXD020192-Sample 2,True,11,frontal cortex,Brain,True,Brain,0.891,Brain,True,True
PXD020192,PXD020192-Sample 20,True,11,endometrium,Endometrium,False,Thyroid,0.1251,Lung,False,False
PXD020192,PXD020192-Sample 21,True,11,adrenalgland,Adrenal gland,False,Adrenal gland,0.3118,Testis,True,False
PXD020192,PXD020192-Sample 22,True,11,adrenalgland,Adrenal gland,False,Adrenal gland,0.3198,Testis,True,False
PXD020192,PXD020192-Sample 23,True,11,appendix,Appendix,False,Colon,0.2084,Colon,False,False
PXD020192,PXD020192-Sample 24,True,11,appendix,Appendix,False,Colon,0.2727,Colon,False,False
PXD020192,PXD020192-Sample 25,True,11,lung,Lung,True,Lung,0.289,Lung,True,True
PXD020192,PXD020192-Sample 26,True,11,lung,Lung,True,Lung,0.2763,Lung,True,True
PXD020192,PXD020192-Sample 27,True,11,liver,Liver,True,Liver,0.9235,Liver,True,True
PXD020192,PXD020192-Sample 28,True,11,liver,Liver,True,Liver,0.8707,Liver,True,True
PXD020192,PXD020192-Sample 29,True,11,heart,Heart,True,Heart,0.4482,Heart,True,True
PXD020192,PXD020192-Sample 3,True,11,parietal,Brain,True,Brain,0.8918,Brain,True,True
PXD020192,PXD020192-Sample 30,True,11,heart,Heart,True,Heart,0.4604,Heart,True,True
PXD020192,PXD020192-Sample 31,True,11,colon,Colon,True,Colon,0.3261,Colon,True,True
PXD020192,PXD020192-Sample 32,True,11,colon,Colon,True,Colon,0.3334,Colon,True,True
PXD020192,PXD020192-Sample 33,True,11,esophagus,Esophagus,False,Esophagus,0.3356,Heart,True,False
PXD020192,PXD020192-Sample 34,True,11,esophagus,Esophagus,False,Esophagus,0.3346,Heart,True,False
PXD020192,PXD020192-Sample 35,True,11,stomach,Stomach,False,Stomach,0.5501,Lung,True,False
PXD020192,PXD020192-Sample 36,True,11,stomach,Stomach,False,Stomach,0.5257,Lung,True,False
PXD020192,PXD020192-Sample 37,True,11,small intestine,Small intestine,False,Duodenum,0.239,Colon,False,False
PXD020192,PXD020192-Sample 38,True,11,small intestine,Small intestine,False,Duodenum,0.2072,Colon,False,False
PXD020192,PXD020192-Sample 39,True,11,trachea,,False,Liver,0.0816,Liver,False,False
PXD020192,PXD020192-Sample 4,True,11,parietal,Brain,True,Brain,0.8865,Brain,True,True
PXD020192,PXD020192-Sample 40,True,11,trachea,,False,Esophagus,0.1158,Liver,False,False
PXD020192,PXD020192-Sample 41,True,11,kidney,Kidney,True,Kidney,0.776,Kidney,True,True
PXD020192,PXD020192-Sample 42,True,11,kidney,Kidney,True,Kidney,0.818,Kidney,True,True
PXD020192,PXD020192-Sample 43,True,11,cervix,,False,Esophagus,0.2186,Lung,False,False
PXD020192,PXD020192-Sample 44,True,11,cervix,,False,Esophagus,0.2338,Lung,False,False
PXD020192,PXD020192-Sample 45,True,11,bladder,Urinary bladder,False,Urinary bladder,0.09,Lung,True,False
PXD020192,PXD020192-Sample 46,True,11,bladder,Urinary bladder,False,Endometrium,0.0897,Lung,False,False
PXD020192,PXD020192-Sample 47,True,11,breast,,False,Adipose tissue,0.1039,Lung,False,False
PXD020192,PXD020192-Sample 48,True,11,breast,,False,Salivary gland,0.1003,Lung,False,False
PXD020192,PXD020192-Sample 49,True,11,spleen,Spleen,True,Spleen,0.1623,Spleen,True,True
PXD020192,PXD020192-Sample 5,True,11,temporal lobe,Brain,True,Brain,0.8403,Brain,True,True
PXD020192,PXD020192-Sample 50,True,11,spleen,Spleen,True,Spleen,0.1934,Spleen,True,True
PXD020192,PXD020192-Sample 51,True,11,duodenum,Duodenum,False,Stomach,0.156,Colon,False,False
PXD020192,PXD020192-Sample 52,True,11,duodenum,Duodenum,False,Colon,0.1432,Colon,False,False
PXD020192,PXD020192-Sample 53,True,11,uterus,,False,Lung,0.0886,Lung,False,False
PXD020192,PXD020192-Sample 54,True,11,uterus,,False,Lung,0.0991,Lung,False,False
PXD020192,PXD020192-Sample 55,True,11,gallbladder,,False,Stomach,0.1077,Liver,False,False
PXD020192,PXD020192-Sample 56,True,11,gallbladder,,False,Colon,0.1059,Colon,False,False
PXD020192,PXD020192-Sample 57,True,11,ureter,,False,Urinary bladder,0.1276,Lung,False,False
PXD020192,PXD020192-Sample 58,True,11,ureter,,False,Urinary bladder,0.1151,Lung,False,False
PXD020192,PXD020192-Sample 59,True,11,thyroid,Thyroid,False,Thyroid,0.1908,Lung,True,False
PXD020192,PXD020192-Sample 6,True,11,temporal lobe,Brain,True,Brain,0.8639,Brain,True,True
PXD020192,PXD020192-Sample 60,True,11,thyroid,Thyroid,False,Thyroid,0.2025,Lung,True,False
PXD020192,PXD020192-Sample 63,True,11,adipose,Adipose tissue,False,Adipose tissue,0.1815,Liver,True,False
PXD020192,PXD020192-Sample 64,True,11,adipose,Adipose tissue,False,Adipose tissue,0.2023,Liver,True,False
PXD020192,PXD020192-Sample 65,True,11,lymph node,Lymph node,True,Lung,0.1382,Lung,False,False
PXD020192,PXD020192-Sample 66,True,11,lymph node,Lymph node,True,Lung,0.1449,Lung,False,False
PXD020192,PXD020192-Sample 67,True,11,salivary gland,Salivary gland,False,Salivary gland,0.5239,Heart,True,False
PXD020192,PXD020192-Sample 68,True,11,salivary gland,Salivary gland,False,Salivary gland,0.5257,Heart,True,False
PXD020192,PXD020192-Sample 69,True,11,skeletal muscle,Skeletal muscle,False,Heart,0.2926,Heart,False,False
PXD020192,PXD020192-Sample 7,True,11,occipital cortex,Brain,True,Brain,0.9113,Brain,True,True
PXD020192,PXD020192-Sample 70,True,11,skeletal muscle,Skeletal muscle,False,Heart,0.2429,Heart,False,False
PXD020192,PXD020192-Sample 71,True,11,prostate,Prostate,False,Prostate,0.5058,Lung,True,False
PXD020192,PXD020192-Sample 72,True,11,prostate,Prostate,False,Prostate,0.5213,Lung,True,False
PXD020192,PXD020192-Sample 73,True,11,Seminal Vesicle,,False,Prostate,0.229,Lung,False,False
PXD020192,PXD020192-Sample 74,True,11,Seminal Vesicle,,False,Salivary gland,0.095,Lung,False,False
PXD020192,PXD020192-Sample 75,True,11,testis,Testis,True,Testis,0.5171,Testis,True,True
PXD020192,PXD020192-Sample 76,True,11,testis,Testis,True,Testis,0.5162,Testis,True,True
PXD020192,PXD020192-Sample 77,True,11,epidymis,,False,Testis,0.823,Testis,False,False
PXD020192,PXD020192-Sample 78,True,11,epidymis,,False,Testis,0.7477,Testis,False,False
PXD020192,PXD020192-Sample 79,True,11,anus,,False,Esophagus,0.2243,Liver,False,False
PXD020192,PXD020192-Sample 8,True,11,occipital cortex,Brain,True,Brain,0.8898,Brain,True,True
PXD020192,PXD020192-Sample 80,True,11,anus,,False,Esophagus,0.1901,Heart,False,False
PXD020192,PXD020192-Sample 81,True,11,bone marrow,Bone marrow,True,Heart,0.2757,Heart,False,False
PXD020192,PXD020192-Sample 82,True,11,bone marrow,Bone marrow,True,Heart,0.3182,Heart,False,False
PXD020192,PXD020192-Sample 83,True,11,fallopian tube,Oviduct,False,Lung,0.1237,Lung,False,False
PXD020192,PXD020192-Sample 84,True,11,fallopian tube,Oviduct,False,Lung,0.0967,Lung,False,False
PXD020192,PXD020192-Sample 85,True,11,parathyroid gland,,False,Thyroid,0.2883,Lung,False,False
PXD020192,PXD020192-Sample 86,True,11,parathyroid gland,,False,Thyroid,0.2142,Kidney,False,False
PXD020192,PXD020192-Sample 87,True,11,tonsil,Tonsil,False,Tonsil,0.2749,Lung,True,False
PXD020192,PXD020192-Sample 88,True,11,tonsil,Tonsil,False,Tonsil,0.259,Lung,True,False
PXD020192,PXD020192-Sample 89,True,11,ovary,Ovary,False,Lung,0.1202,Lung,False,False
PXD020192,PXD020192-Sample 9,True,11,cerebellum,Brain,True,Brain,0.8359,Brain,True,True
PXD020192,PXD020192-Sample 90,True,11,ovary,Ovary,False,Lung,0.1235,Lung,False,False
PXD020192,PXD020192-Sample 91,True,11,skin,,False,Ovary,0.1865,Lung,False,False
PXD020192,PXD020192-Sample 92,True,11,skin,,False,Ovary,0.2056,Lung,False,False
PXD048734,10,False,7,breast,,False,Lung,0.1091,Lung,False,False
PXD048734,11,False,7,breast,,False,Lung,0.1042,Lung,False,False
PXD048734,12,False,7,breast,,False,Monocytes,0.1141,Lung,False,False
PXD048734,16,False,7,breast,,False,Lung,0.1101,Lung,False,False
PXD048734,17,False,7,lung,Lung,True,Lung,0.116,Lung,True,True
PXD048734,18,False,7,lung,Lung,True,Lung,0.1853,Lung,True,True
PXD048734,19,False,7,lung,Lung,True,Lung,0.1542,Lung,True,True
PXD048734,2,False,7,breast,,False,Lung,0.1071,Lung,False,False
PXD048734,20,False,7,lung,Lung,True,Lung,0.1542,Lung,True,True
PXD048734,21,False,7,lung,Lung,True,Lung,0.1343,Lung,True,True
PXD048734,22,False,7,lung,Lung,True,Lung,0.1853,Lung,True,True
PXD048734,23,False,7,lung,Lung,True,Monocytes,0.098,Lung,False,True
PXD048734,24,False,7,lung,Lung,True,Lung,0.1829,Lung,True,True
PXD048734,25,False,7,lung,Lung,True,Lung,0.1721,Lung,True,True
PXD048734,26,False,7,lung,Lung,True,Lung,0.1958,Lung,True,True
PXD048734,27,False,7,lung,Lung,True,Lung,0.112,Lung,True,True
PXD048734,28,False,7,lung,Lung,True,Lung,0.176,Lung,True,True
PXD048734,29,False,7,lung,Lung,True,Monocytes,0.1159,Lung,False,True
PXD048734,30,False,7,liver,Liver,True,Liver,0.5545,Liver,True,True
PXD048734,31,False,7,liver,Liver,True,Liver,0.1715,Liver,True,True
PXD048734,32,False,7,liver,Liver,True,Liver,0.2985,Liver,True,True
PXD048734,33,False,7,liver,Liver,True,Liver,0.3354,Liver,True,True
PXD048734,34,False,7,liver,Liver,True,Monocytes,0.0827,Lung,False,False
PXD048734,35,False,7,liver,Liver,True,Liver,0.7272,Liver,True,True
PXD048734,36,False,7,liver,Liver,True,Liver,0.7224,Liver,True,True
PXD048734,37,False,7,liver,Liver,True,Liver,0.4285,Liver,True,True
PXD048734,38,False,7,liver,Liver,True,Liver,0.8705,Liver,True,True
PXD048734,39,False,7,liver,Liver,True,Liver,0.6175,Liver,True,True
PXD048734,40,False,7,colon,Colon,True,Colon,0.1577,Colon,True,True
PXD048734,41,False,7,colon,Colon,True,Colon,0.3115,Colon,True,True
PXD048734,42,False,7,colon,Colon,True,Colon,0.189,Colon,True,True
PXD048734,43,False,7,colon,Colon,True,Colon,0.1422,Colon,True,True
PXD048734,44,False,7,colon,Colon,True,Colon,0.2507,Colon,True,True
PXD048734,45,False,7,colon,Colon,True,Colon,0.135,Colon,True,True
PXD048734,46,False,7,colon,Colon,True,Colon,0.1248,Colon,True,True
PXD048734,47,False,7,kidney,Kidney,True,Kidney,0.2627,Kidney,True,True
PXD048734,48,False,7,kidney,Kidney,True,Lung,0.1097,Lung,False,False
PXD048734,49,False,7,kidney,Kidney,True,Kidney,0.1554,Kidney,True,True
PXD048734,5,False,7,breast,,False,Lung,0.0987,Lung,False,False
PXD048734,50,False,7,kidney,Kidney,True,Kidney,0.1991,Kidney,True,True
PXD048734,51,False,7,kidney,Kidney,True,Kidney,0.1171,Kidney,True,True
PXD048734,52,False,7,kidney,Kidney,True,Kidney,0.1345,Kidney,True,True
PXD048734,53,False,7,kidney,Kidney,True,Lung,0.1115,Lung,False,False
PXD048734,54,False,7,esophagus,Esophagus,True,Monocytes,0.1068,Lung,False,False
PXD048734,55,False,7,esophagus,Esophagus,True,Ovary,0.1128,Ovary,False,False
PXD048734,56,False,7,esophagus,Esophagus,True,Esophagus,0.1562,Esophagus,True,True
PXD048734,57,False,7,esophagus,Esophagus,True,Lung,0.1177,Lung,False,False
PXD048734,58,False,7,stomach,Stomach,True,Stomach,0.3041,Stomach,True,True
PXD048734,59,False,7,stomach,Stomach,True,Monocytes,0.1691,Lung,False,False
PXD048734,6,False,7,breast,,False,Lung,0.1994,Lung,False,False
PXD048734,60,False,7,stomach,Stomach,True,Stomach,0.2141,Stomach,True,True
PXD048734,61,False,7,stomach,Stomach,True,Stomach,0.2019,Stomach,True,True
PXD048734,62,False,7,ovary,Ovary,True,Lung,0.1031,Lung,False,False
PXD048734,63,False,7,ovary,Ovary,True,Monocytes,0.1381,Lung,False,False
PXD048734,64,False,7,ovary,Ovary,True,Lung,0.1015,Lung,False,False
