pxd	pmid	pmcid	year	title	licence	text_source	paper_match	n_sdrf_files	n_rows	n_nonnull_gold_fields	filled_from_standard_headers	text_status	sdrf_paths
PXD015270	32351780	PMC7183755	2020	Comparative proteogenomics profiling of non-small and small lung carcinoma cell lines using mass spectrometry.		epmc	EPMC full-text hit, title match 0.60	1	12	21	cleavage_agent;fragmentation	ok (9060 chars abstract+methods, 27601 chars full text)	annotated-projects/PXD015270/PXD015270.sdrf.tsv
PXD015578	32384937	PMC7210691	2020	Alzheimer's disease progression characterized by alterations in the molecular profiles and biogenesis of brain extracellular vesicles.		epmc	EPMC full-text hit, same study as PRIDE title	1	34	12	cleavage_agent	ok (22044 chars abstract+methods, 48854 chars full text)	annotated-projects/PXD015578/PXD015578.sdrf.tsv
PXD015833	32284562	PMC7116245	2020	An exported kinase family mediates species-specific erythrocyte remodelling and virulence in human malaria.	cc by	epmc	PRIDE pubmedID	6	1200	11	cleavage_agent;fragmentation	ok (48853 chars abstract+methods, 71676 chars full text)	annotated-projects/PXD015833/PXD015833-Exp1.sdrf.tsv;annotated-projects/PXD015833/PXD015833-Exp2.sdrf.tsv;annotated-projects/PXD015833/PXD015833-Exp3.sdrf.tsv;annotated-projects/PXD015833/PXD015833-Exp4.sdrf.tsv;annotated-projects/PXD015833/PXD015833-Exp5.sdrf.tsv;annotated-projects/PXD015833/PXD015833-Exp6.sdrf.tsv
PXD016772	32026548	PMC7054685	2020	Npl3 stabilizes R-loops at telomeres to prevent accelerated replicative senescence.		epmc	EPMC full-text hit, title match 1.00	1	22	11	cleavage_agent	ok (19864 chars abstract+methods, 40213 chars full text)	annotated-projects/PXD016772/PXD016772.sdrf.tsv
PXD017291	33022891	PMC7538195	2020	Aggregation and disaggregation features of the human proteome.	cc by	epmc	PRIDE pubmedID	2	2184	19	cleavage_agent	ok (23019 chars abstract+methods, 67068 chars full text)	annotated-projects/PXD017291/PXD017291-mixed-label.sdrf.tsv;annotated-projects/PXD017291/PXD017291-tmt.sdrf.tsv
PXD018241	32723359	PMC7386171	2020	Characterisation of the transcriptome and proteome of SARS-CoV-2 reveals a cell passage induced in-frame deletion of the furin-like cleavage site from the spike glycoprotein.		epmc	EPMC full-text hit, same study as PRIDE title	2	22	16	cleavage_agent	ok (12532 chars abstract+methods, 47275 chars full text)	annotated-projects/PXD018241/PXD018241.sdrf.tsv;annotated-projects/PXD018241/PXD018241-phosphoproteomics.sdrf.tsv
PXD018678	32487995	PMC7266817	2020	Core functional nodes and sex-specific pathways in human ischaemic and dilated cardiomyopathy.	cc by	epmc	PRIDE pubmedID	2	58	12	cleavage_agent;fragmentation	ok (10547 chars abstract+methods, 43274 chars full text)	annotated-projects/PXD018678/PXD018678-dda.sdrf.tsv;annotated-projects/PXD018678/PXD018678-dia.sdrf.tsv
PXD018830	33855848	PMC8155562	2021	Proteogenomic Workflow Reveals Molecular Phenotypes Related to Breast Cancer Mammographic Appearance.	cc by	epmc	PRIDE pubmedID	1	25	14	cleavage_agent;fragmentation	ok (27522 chars abstract+methods, 72989 chars full text)	annotated-projects/PXD018830/PXD018830-DIA.sdrf.tsv
PXD018883	35121989	PMC8818089	2022	A tumor-derived type III collagen-rich ECM niche regulates tumor cell dormancy.		epmc	PRIDE pubmedID (also covers PXD019185)	1	13	15	cleavage_agent	ok (38343 chars abstract+methods, 74523 chars full text)	annotated-projects/PXD019185_PXD018883/PXD019185_PXD018883.sdrf.tsv
PXD020381	33762339	PMC7990342	2021	Ca&lt;sup&gt;2+&lt;/sup&gt; signals critical for egress and gametogenesis in malaria parasites depend on a multipass membrane protein that interacts with PKG.		epmc	EPMC full-text hit, same study as PRIDE title	1	370	10	cleavage_agent;fragmentation	ok (37818 chars abstract+methods, 66519 chars full text)	annotated-projects/PXD020381/PXD020381.sdrf.tsv
PXD020394	32835036	PMC7405904	2020	Quantitative proteomic dataset from oro- and naso-pharyngeal swabs used for COVID-19 diagnosis: Detection of viral proteins and host's biological processes altered by the infection.		epmc	EPMC full-text hit, title match 1.00 (data article)	1	20	13	cleavage_agent;fragmentation	ok (8172 chars abstract+methods, 13369 chars full text)	annotated-projects/PXD020394/PXD020394.sdrf.tsv
PXD051889	38849340	PMC11161513	2024	Multiomic ALS signatures highlight subclusters and sex differences suggesting the MAPK pathway as therapeutic target.		epmc	EPMC full-text hit, title match 0.65	1	16	11	cleavage_agent	ok (55552 chars abstract+methods, 99114 chars full text)	annotated-projects/PXD051889/PXD051889.sdrf.tsv
PXD017710	32408336	PMC7616921	2020	Proteomics of SARS-CoV-2-infected host cells reveals therapy targets.	author manuscript (text mining permitted)	ncbi	PRIDE pubmedID	2	480	16	cleavage_agent	ok (12396 chars abstract+methods, 23551 chars full text)	annotated-projects/PXD017710/PXD017710-silac.sdrf.tsv;annotated-projects/PXD017710/PXD017710-tmt.sdrf.tsv
PXD001487	26801919	PMC4824855	2016	Exosomes Secreted by Apoptosis-Resistant Acute Myeloid Leukemia (AML) Blasts Harbor Regulatory Network Proteins Potentially Involved in Antagonism of Apoptosis.	cc by	manual	PRIDE pubmedID	1	72	15	cleavage_agent;fragmentation	pending: add manuscript text by hand	annotated-projects/PXD001487/PXD001487.sdrf.tsv
PXD001736	25755297	PMC4424410	2015	System-wide Analysis of SUMOylation Dynamics in Response to Replication Stress Reveals Novel Small Ubiquitin-like Modified Target Proteins and Acceptor Lysines Relevant for Genome Stability.	cc by	manual	PRIDE pubmedID	1	84	20	cleavage_agent;fragmentation	pending: add manuscript text by hand	annotated-projects/PXD001736/PXD001736.sdrf.tsv
PXD002192	26081835	PMC4528248	2015	Proteomic Identification of Cysteine Cathepsin Substrates Shed from the Surface of Cancer Cells.	cc by	manual	PRIDE pubmedID	1	276	18	cleavage_agent;fragmentation	pending: add manuscript text by hand	annotated-projects/PXD002192/PXD002192.sdrf.tsv
PXD004436	28373295	PMC5546195	2017	Proteomic Analysis of Regulatory T Cells Reveals the Importance of Themis1 in the Control of Their Suppressive Function.	cc by	manual	PRIDE pubmedID	1	27	12	cleavage_agent	pending: add manuscript text by hand	annotated-projects/PXD004436/PXD004436.sdrf.tsv
PXD004624	27879288	PMC5217785	2017	Multi-omics Analysis of Serum Samples Demonstrates Reprogramming of Organ Functions Via Systemic Calcium Mobilization and Platelet Activation in Metastatic Melanoma.	cc by	manual	PRIDE pubmedID	1	6	12	cleavage_agent;fragmentation	pending: add manuscript text by hand	annotated-projects/PXD004624/PXD004624.sdrf.tsv
PXD006542	29358339	PMC5880108	2018	Quantitative Proteomics of Strong and Weak Biofilm Formers of <i>Enterococcus faecalis</i> Reveals Novel Regulators of Biofilm Formation.	cc by	manual	PRIDE pubmedID	1	1488	13	cleavage_agent;fragmentation	pending: add manuscript text by hand	annotated-projects/PXD006542/PXD006542.sdrf.tsv
PXD012243	30798302	PMC6495254	2019	An Advanced Strategy for Comprehensive Profiling of ADP-ribosylation Sites Using Mass Spectrometry-based Proteomics.	cc by	manual	PRIDE pubmedID	1	128	15	cleavage_agent;fragmentation	pending: add manuscript text by hand	annotated-projects/PXD012243/PXD012243.sdrf.tsv
