agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD030403,disease,normal,normal,EXACT,1.0
BiologicalAgent,PXD034195,species,Desulfuromonas acetexigens,Desulfuromonas acetexigens,EXACT,1.0
BiologicalAgent,PXD034195,cell_line,Desulfuromonas acetexigens,,NO_MATCH,0.0
BiologicalAgent,PXD034195,material_type,bacterial culture,cell culture,NO_MATCH,0.5282002687454224
BiologicalAgent,PXD036655,species,10090 (Mus musculus),Mus musculus,NO_MATCH,0.6494539380073547
BiologicalAgent,PXD036655,developmental_stage,adult,adult,EXACT,1.0
BiologicalAgent,PXD036655,material_type,tissue,primary cells,NO_MATCH,0.40833479166030884
BiologicalAgent,PXD036832,species,Mus musculus,Mus musculus,EXACT,1.0
BiologicalAgent,PXD036832,organ,Liver; Lungs; Spleen; Plasma,"liver, lung, spleen, heart, and kidney",SEMANTIC,0.83929
BiologicalAgent,PXD036832,disease,"""naive, sepsis""; sepsis",sepsis,SEMANTIC,0.818707
BiologicalAgent,PXD040176,species,Diplonema papillatum,Diplonema papillatum,EXACT,1.0
BiologicalAgent,PXD040176,organ,Mitochondrial mitoribosomes,,NO_MATCH,0.0
BiologicalAgent,PXD040176,cell_type,Diplonema papillatum,,NO_MATCH,0.0
BiologicalAgent,PXD040722,species,10090 (Mus musculus),Mus musculus,NO_MATCH,0.6494539380073547
BiologicalAgent,PXD040722,organ,thoracic aorta; brain (cerebrum); gastrocnemius muscle; heart; kidney; liver; lung; abdominal skin,"heart, kidney, liver, lung, brain, muscle, skin, aorta",SEMANTIC,0.855969
BiologicalAgent,PXD040722,developmental_stage,adult,adult,EXACT,1.0
BiologicalAgent,PXD040722,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD041681,species,homo sapiens,Homo sapiens,NORMALIZED,0.95
BiologicalAgent,PXD042574,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD042574,disease,oral squamous cell carcinoma (OSCC),oral squamous cell carcinoma,SEMANTIC,0.920782744884491
BiologicalAgent,PXD043392,species,4932 (Saccharomyces cerevisiae),Saccharomyces cerevisiae,NO_MATCH,0.567436158657074
BiologicalAgent,PXD043392,strain,W303-1,W303-1,EXACT,1.0
BiologicalAgent,PXD060381,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD060381,cell_type,mesenchymal stem cells,mesenchymal stem cell,HIERARCHICAL,0.9
BiologicalAgent,PXD060381,cell_line,ASC52telo,ASC52telo,EXACT,1.0
BiologicalAgent,PXD060381,disease,degenerative disc disease,normal,NO_MATCH,0.26459944248199463
BiologicalAgent,PXD060381,material_type,cell line; extracellular vesicles,cell line,SEMANTIC,0.663145
TechnicalAgent,PXD001856,cleavage_agent,Lys-C; trypsin,"Lys-C, trypsin",EXACT,1.0
TechnicalAgent,PXD001856,label,Lys8/Arg10 (heavy); Lys4/Arg6 (medium); Light (unlabeled),SILAC,NO_MATCH,0.438611
TechnicalAgent,PXD001856,ptm,carbamidomethylation; oxidation; N-terminal acetylation,"N-terminal acetylation, methionine oxidation, cysteine carbamidomethylation",SEMANTIC,0.811192
TechnicalAgent,PXD001856,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD002619,instrument,Q Exactive,Q Exactive,EXACT,1.0
TechnicalAgent,PXD002619,label,SILAC,SILAC,EXACT,1.0
TechnicalAgent,PXD002619,mass_analyzer,quadrupole,Orbitrap,NO_MATCH,0.5231264233589172
TechnicalAgent,PXD005982,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD005982,label,label-free,label-free,EXACT,1.0
TechnicalAgent,PXD005982,ptm,carbamidomethylation on Cys (fixed); oxidation on Met (variable); acetylation on Lys (variable); protein N-terminal acetylation (variable),"carbamidomethylation, oxidation, acetylation",NO_MATCH,0.72213
TechnicalAgent,PXD005982,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD006847,cleavage_agent,trypsin; Lys-C,"Trypsin, Lys-C",EXACT,0.975
TechnicalAgent,PXD006847,label,Label-free,label-free,NORMALIZED,0.95
TechnicalAgent,PXD006847,ptm,N-terminal acetylation; methionine oxidation; carbamamidomethylation,"N-terminal protein acetylation, methionine oxidation, carbamidomethylation",SEMANTIC,0.964875
TechnicalAgent,PXD006847,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD012439,cleavage_agent,trypsin,Tryptic,SEMANTIC,0.7484106421470642
TechnicalAgent,PXD012439,reduction_reagent,DTT,dithiothreitol [DTT,SEMANTIC,0.9379462003707886
TechnicalAgent,PXD013543,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD013543,label,label-free,label-free,EXACT,1.0
TechnicalAgent,PXD013809,cleavage_agent,Lys-C; trypsin,LysC,NO_MATCH,0.671937
TechnicalAgent,PXD013809,label,SILAC,SILAC,EXACT,1.0
TechnicalAgent,PXD013809,ptm,carbamidomethyl,carbamidomethyl,EXACT,1.0
TechnicalAgent,PXD013809,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD014762,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD015272,label,SILAC (light: Lys/Arg; heavy: Lys/Arg),SILAC,EXACT,1.0
TechnicalAgent,PXD015272,ptm,myristoylation; acyl modification,,NO_MATCH,0.0
TechnicalAgent,PXD015289,cleavage_agent,trypsin; Lys-C,Trypsin/Lys-C,EXACT,0.975
TechnicalAgent,PXD015289,label,label-free,label-free,EXACT,1.0
TechnicalAgent,PXD015289,ptm,carbamidomethyl (C); oxidation (M); acetylation of the protein N-terminus,"Carbamidomethyl (C), oxidation (M), acetylation",SEMANTIC,0.899254
TechnicalAgent,PXD015289,reduction_reagent,dithiothreitol (DTT),DTT,SEMANTIC,0.956845760345459
TechnicalAgent,PXD018830,instrument,Q Exactive HF-X,Q-Exactive HF-X,SEMANTIC,0.9823242425918579
TechnicalAgent,PXD018830,label,label free sample,label-free,SEMANTIC,0.8275312781333923
TechnicalAgent,PXD018830,collision_energy,30,30,EXACT,1.0
TechnicalAgent,PXD019394,instrument,LTQ Orbitrap,LTQ-Orbitrap,SEMANTIC,0.9761959314346313
TechnicalAgent,PXD019394,label,label free sample,label-free,SEMANTIC,0.8275312781333923
TechnicalAgent,PXD021383,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD021383,ptm,carbamidomethylation,"carbamidomethylation (C), deamidation (NQ), oxidation (M)",SEMANTIC,0.8542661666870117
TechnicalAgent,PXD021383,reduction_reagent,dithiothreitol (DTT),dithiothreitol (DTT),EXACT,1.0
TechnicalAgent,PXD022741,instrument,Orbitrap Fusion Lumos,Orbitrap Fusion Lumos,EXACT,1.0
TechnicalAgent,PXD022741,label,TMT126; TMT127N; TMT127C; TMT128N; TMT128C; TMT129N; TMT129C; TMT130N; TMT130C; TMT131N; TMT131C,TMT11,SEMANTIC,0.7862690687179565
TechnicalAgent,PXD026287,instrument,LTQ Orbitrap Velos,LTQ Orbitrap Velos Pro,SEMANTIC,0.9830737709999084
TechnicalAgent,PXD026287,label,label free sample,label-free,SEMANTIC,0.8275312781333923
TechnicalAgent,PXD028781,cleavage_agent,Trypsin; Lys-C,Trypsin/LysC,SEMANTIC,0.969728
TechnicalAgent,PXD028781,label,label-free,label-free,EXACT,1.0
TechnicalAgent,PXD028781,ptm,carbamidomethylation of cysteine; oxidation of methionine; protein N-terminus acetylation,carbamidomethylation,NO_MATCH,0.668575
TechnicalAgent,PXD029966,instrument,TripleTOF 6600,TripleTOF 6600,EXACT,1.0
TechnicalAgent,PXD029966,label,label free sample,label-free,SEMANTIC,0.8275312781333923
TechnicalAgent,PXD029997,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD029997,ptm,reductive alkylation; propionylation,methionine oxidation,NO_MATCH,0.519596
TechnicalAgent,PXD029997,reduction_reagent,TCEP,TCEP,EXACT,1.0
TechnicalAgent,PXD030403,instrument,LTQ-Orbitrap,LTQ-Orbitrap,EXACT,1.0
TechnicalAgent,PXD030403,label,label free sample,label-free,SEMANTIC,0.8275312781333923
TechnicalAgent,PXD032098,instrument,1; 2; 3; 4,Orbitrap Fusion Tribrid,NO_MATCH,0.356412
TechnicalAgent,PXD032098,label,run 1; run 2; run 3; run 4; run 5; run 6; run 7; run 8,label-free,NO_MATCH,0.405472
TechnicalAgent,PXD034195,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD034195,ptm,carbamidomethylation of cysteine; oxidation of methionine; deamidation (NQ); acetylation of protein N-termini,"Carbamidomethylation of cysteine, oxidation of methionine, acetylation of protein N-termini",SEMANTIC,0.887414
TechnicalAgent,PXD036655,cleavage_agent,trypsin,"Lys-C, trypsin",SEMANTIC,0.8354457020759583
TechnicalAgent,PXD036655,label,TMT10plex,TMT,SEMANTIC,0.7492344975471497
TechnicalAgent,PXD036655,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD036832,instrument,Q Exactive HF-X,Q Exactive HF-X,EXACT,1.0
TechnicalAgent,PXD036832,label,label free sample,label-free,SEMANTIC,0.8275312781333923
TechnicalAgent,PXD040176,instrument,Orbitrap Fusion,Orbitrap Fusion,EXACT,1.0
TechnicalAgent,PXD040176,label,Label free,label-free,SEMANTIC,0.9759075045585632
TechnicalAgent,PXD040722,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD040722,label,TMT16plex,TMT,SEMANTIC,0.7289820909500122
TechnicalAgent,PXD040722,ptm,Carbamidomethyl (C); TMT16 (K); Acetyl (Protein N-term); Oxidation (M); TMT16 (N-term),"Carbamidomethyl (C), TMT16 (K), Acetyl (Protein N-term), Oxidation (M), TMT10 or TMT16 (N-term)",SEMANTIC,0.981829
TechnicalAgent,PXD041681,instrument,Orbitrap Fusion Lumos Tribrid,Orbitrap Fusion™ Lumos™ Tribrid™ Mass Spectrometer,SEMANTIC,0.9156052470207214
TechnicalAgent,PXD041681,label,label free sample,label-free,SEMANTIC,0.8275312781333923
TechnicalAgent,PXD042574,cleavage_agent,proteinase K; trypsin,trypsin,SEMANTIC,0.843114
TechnicalAgent,PXD042574,ptm,carbamidomethylation (C) (fixed); oxidation (M) (variable),"carbamidomethylation, oxidation",NO_MATCH,0.891882
TechnicalAgent,PXD042574,reduction_reagent,dithiothreitol (DTT),dithiothreitol (DTT),EXACT,1.0
TechnicalAgent,PXD043392,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD043392,ptm,Carbamidomethylation; Oxidation (methionine); Acetylation,,NO_MATCH,0.0
TechnicalAgent,PXD060381,cleavage_agent,trypsin,trypsin,EXACT,1.0
ExperimentalDesignAgent,PXD001856,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD002619,fractions,6,6,EXACT,1.0
ExperimentalDesignAgent,PXD005982,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD005982,number_of_samples,9,9,EXACT,1.0
ExperimentalDesignAgent,PXD006847,number_of_samples,10-100 cultured cells; single human islet cross sections,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD012439,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD012439,technical_replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD012439,number_of_samples,18,18,EXACT,1.0
ExperimentalDesignAgent,PXD013543,replicates,8 per group,8,NO_MATCH,0.6942813396453857
ExperimentalDesignAgent,PXD013543,technical_replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD013543,number_of_samples,16,16,EXACT,1.0
ExperimentalDesignAgent,PXD014762,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD014762,number_of_samples,6,6,EXACT,1.0
ExperimentalDesignAgent,PXD015272,replicates,2,1,NO_MATCH,0.6305689215660095
ExperimentalDesignAgent,PXD015289,technical_replicates,6,3,SEMANTIC,0.7188243865966797
ExperimentalDesignAgent,PXD018830,replicates,21,21,EXACT,1.0
ExperimentalDesignAgent,PXD018830,fractions,1,6,NO_MATCH,0.6249980330467224
ExperimentalDesignAgent,PXD018830,technology_type,proteomic profiling by mass spectrometry,shotgun proteomics,SEMANTIC,0.788690447807312
ExperimentalDesignAgent,PXD018830,factor_value,Breast cancer (BC); Control,mammographic appearance and ER status,NO_MATCH,0.325675
ExperimentalDesignAgent,PXD019394,fractions,13,1,NO_MATCH,0.623350977897644
ExperimentalDesignAgent,PXD019394,factor_value,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis; enrichment of phosphorylated Protein; no enrichment,tissue type,NO_MATCH,0.346608
ExperimentalDesignAgent,PXD021383,replicates,4–6,1,NO_MATCH,0.5024058818817139
ExperimentalDesignAgent,PXD022741,replicates,3,1,NO_MATCH,0.6667726635932922
ExperimentalDesignAgent,PXD022741,fractions,13,12,SEMANTIC,0.8332076072692871
ExperimentalDesignAgent,PXD026287,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD026287,fractions,60,5,NO_MATCH,0.561573326587677
ExperimentalDesignAgent,PXD028781,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD028781,number_of_samples,2,6,NO_MATCH,0.6738842725753784
ExperimentalDesignAgent,PXD029966,replicates,3,not mentioned in the mass spectrometry section,NO_MATCH,0.377068430185318
ExperimentalDesignAgent,PXD029966,fractions,1,2,NO_MATCH,0.6305689215660095
ExperimentalDesignAgent,PXD029966,technology_type,proteomic profiling by mass spectrometry,shotgun proteomics,SEMANTIC,0.788690447807312
ExperimentalDesignAgent,PXD029966,factor_value,AC=MS:1001251,pregnancy vs virgin,NO_MATCH,0.3728184103965759
ExperimentalDesignAgent,PXD030403,replicates,2,1,NO_MATCH,0.6305689215660095
ExperimentalDesignAgent,PXD030403,fractions,3,1,NO_MATCH,0.6667726635932922
ExperimentalDesignAgent,PXD032098,fractions,1,4,NO_MATCH,0.6062440872192383
ExperimentalDesignAgent,PXD034195,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD034195,number_of_samples,6,15,SEMANTIC,0.7248161435127258
ExperimentalDesignAgent,PXD036655,replicates,5,5,EXACT,1.0
ExperimentalDesignAgent,PXD036655,number_of_samples,10,10,EXACT,1.0
ExperimentalDesignAgent,PXD036832,replicates,1,1,EXACT,1.0
ExperimentalDesignAgent,PXD036832,fractions,8,96,NO_MATCH,0.5380266308784485
ExperimentalDesignAgent,PXD036832,technology_type,proteomic profiling by mass spectrometer,targeted proteomics,SEMANTIC,0.7938228845596313
ExperimentalDesignAgent,PXD036832,factor_value,liver180802-T0T6_HpH_1; liver180802-T0T6_HpH_2; liver180802-T0T6_HpH_3; liver180802-T0T6_HpH_4; liver180802-T0T6_HpH_5; liver180802-T0T6_HpH_6; liver180802-T0T6_HpH_7; liver180802-T0T6_HpH_8; liver180802-T12T18_HpH_1; liver180802-T12T18_HpH_2; liver180802-T12T18_HpH_3; liver180802-T12T18_HpH_4; liver180802-T12T18_HpH_5; liver180802-T12T18_HpH_6; liver180802-T12T18_HpH_7; liver180802-T12T18_HpH_8; lung180802-T0T6_HpH_1; lung180802-T0T6_HpH_2; lung180802-T0T6_HpH_3; lung180802-T0T6_HpH_4; lung180802-T0T6_HpH_5; lung180802-T0T6_HpH_6; lung180802-T0T6_HpH_7; lung180802-T0T6_HpH_8; lung180802-T12T18_HpH_1; lung180802-T12T18_HpH_2; lung180802-T12T18_HpH_3; lung180802-T12T18_HpH_4; lung180802-T12T18_HpH_5; lung180802-T12T18_HpH_6; lung180802-T12T18_HpH_7; lung180802-T12T18_HpH_8; spleen180802-T0T6_HpH_1; spleen180802-T0T6_HpH_2; spleen180802-T0T6_HpH_3; spleen180802-T0T6_HpH_4; spleen180802-T0T6_HpH_5; spleen180802-T0T6_HpH_6; spleen180802-T0T6_HpH_7; spleen180802-T0T6_HpH_8; spleen180802-T12T18_HpH_1; spleen180802-T12T18_HpH_2; spleen180802-T12T18_HpH_3; spleen180802-T12T18_HpH_4; spleen180802-T12T18_HpH_5; spleen180802-T12T18_HpH_6; spleen180802-T12T18_HpH_7; spleen180802-T12T18_HpH_8; plasma180802-T0T6_HpH_1; plasma180802-T0T6_HpH_2; plasma180802-T0T6_HpH_3; plasma180802-T0T6_HpH_4; plasma180802-T0T6_HpH_5; plasma180802-T0T6_HpH_6; plasma180802-T0T6_HpH_7; plasma180802-T0T6_HpH_8; plasma180802-T12T18_HpH_1; plasma180802-T12T18_HpH_2; plasma180802-T12T18_HpH_3; plasma180802-T12T18_HpH_4; plasma180802-T12T18_HpH_5; plasma180802-T12T18_HpH_6; plasma180802-T12T18_HpH_7; plasma180802-T12T18_HpH_8,treatment and time,NO_MATCH,0.439597
ExperimentalDesignAgent,PXD040176,replicates,1,1,EXACT,1.0
ExperimentalDesignAgent,PXD040722,replicates,4,4,EXACT,1.0
ExperimentalDesignAgent,PXD041681,technology_type,proteomic profiling by LC-MS/MS,shotgun proteomics,SEMANTIC,0.7472281455993652
ExperimentalDesignAgent,PXD042574,number_of_samples,12,1,NO_MATCH,0.6339252591133118
ExperimentalDesignAgent,PXD043392,replicates,2,2,EXACT,1.0
ExperimentalDesignAgent,PXD060381,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD060381,number_of_samples,9,3,NO_MATCH,0.6777529120445251
