agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD029966,species,Homo sapiens; Mus musculus,mice; human; C57BL/6; B6.129S6-Rag2tm1Fwa Tg(TcraTcrb)1100Mjb; B6.129S6-Rag2tm1Fwa Tg(TcraTcrb) 425Cbn; B6.129S(C)-Batf3tm1Kmm/J; B6.129S2-Ighmtm1Cgn/J; C57BL/6-Tg(CAG-OVAL)916Jen/J; B6.129(Cg)-Foxp3tm3(DTR/GFP)Ayr/J; C56BL/6-Flt3ltm1lmx/TacMmjax; B6.129P2(C)-Cd19tm1(cre)Cgn/J; B6;129-Siglec1tm1(HBEGF)Mtka; C57BL/6-Tg(IghelM D4)4Ccg/J; B6.129X1-H2-Ab1tm1Koni/J; B6.FVB-Tmem163Tg(ACTB-cre)2Mrt/EmsJ; Lyntm1Sor; Cd22tm1Eac,NO_MATCH,0.785655
BiologicalAgent,PXD029966,organ,serum,placenta; spleens; spleen,NO_MATCH,0.511713
BiologicalAgent,PXD029997,species,Saccharomyces cerevisiae,S. cerevisiae|,SEMANTIC,0.9373992085456848
BiologicalAgent,PXD029997,cell_type,yeast,,NO_MATCH,0.0
BiologicalAgent,PXD029997,cell_line,Saccharomyces cerevisiae BY4742,,NO_MATCH,0.0
BiologicalAgent,PXD029997,strain,BY4742,,NO_MATCH,0.0
BiologicalAgent,PXD030403,species,Homo sapiens,human,SEMANTIC,0.8253394365310669
BiologicalAgent,PXD030403,organ,thyroid,,NO_MATCH,0.0
BiologicalAgent,PXD030403,cell_type,thyroid epithelial cell,,NO_MATCH,0.0
BiologicalAgent,PXD030403,cell_line,Nthy-ORI,Nthy-ORI,EXACT,1.0
BiologicalAgent,PXD030403,disease,normal,,NO_MATCH,0.0
BiologicalAgent,PXD034195,species,Desulfuromonas acetexigens,Desulfuromonas acetexigens; Desulfobacterota species; D. acetexigens,EXACT,1.0
BiologicalAgent,PXD034195,cell_line,Desulfuromonas acetexigens,,NO_MATCH,0.0
BiologicalAgent,PXD036655,species,Mus musculus,mice; mouse,NO_MATCH,0.774888
BiologicalAgent,PXD036832,species,Mus musculus,Escherichia; mice; Mouse,NO_MATCH,0.774888
BiologicalAgent,PXD036832,organ,Liver; Lungs; Spleen; Plasma,kidneys; liver; lung; spleen; heart; kidney; plasma; leukocytes,SEMANTIC,0.955791
BiologicalAgent,PXD036832,disease,"""naive, sepsis""; sepsis",,NO_MATCH,0.0
BiologicalAgent,PXD040176,species,Diplonema papillatum,Diplonema papillatum; American Type Culture,EXACT,1.0
BiologicalAgent,PXD040176,organ,Mitochondrial mitoribosomes,,NO_MATCH,0.0
BiologicalAgent,PXD040176,cell_type,Diplonema papillatum,,NO_MATCH,0.0
BiologicalAgent,PXD040722,species,Mus musculus,mouse; mice; GRCm39,NO_MATCH,0.774888
BiologicalAgent,PXD040722,organ,thoracic aorta; brain (cerebrum); gastrocnemius muscle; heart; kidney; liver; lung; abdominal skin,brain; muscle; heart; kidney; liver; lung; thoracic aorta,SEMANTIC,0.855751
BiologicalAgent,PXD041681,species,homo sapiens,human; SARS-CoV-2,NO_MATCH,0.825339
BiologicalAgent,PXD042574,species,Homo sapiens,Human; HEK293T,NO_MATCH,0.825339
BiologicalAgent,PXD042574,disease,oral squamous cell carcinoma (OSCC),"oral cancer; oral squamous cell carcinoma (OSCC); lymph node metastasis (pN+; lymph node metastasis (pN0); oral malignant lesions; pN0,",EXACT,1.0
BiologicalAgent,PXD043392,species,Saccharomyces cerevisiae,budding yeast; S. cerevisiae; Saccharomyces cerevisiae; Escherichia coli; E. coli,EXACT,1.0
BiologicalAgent,PXD043392,strain,W303-1,W303-1; MATa yeast; BL21(DE3) CodonPlus,EXACT,1.0
BiologicalAgent,PXD060381,species,Homo sapiens,human,SEMANTIC,0.8253394365310669
BiologicalAgent,PXD060381,cell_type,mesenchymal stem cells,intervertebral disc (IVD) cells; human,NO_MATCH,0.474381
BiologicalAgent,PXD060381,cell_line,ASC52telo,CRISPR-dCas9 Activation of TSG-6 in MSCs Modulates the Cargo of MSC-Derived Ex,NO_MATCH,0.49155327677726746
BiologicalAgent,PXD060381,disease,degenerative disc disease,,NO_MATCH,0.0
TechnicalAgent,PXD001856,cleavage_agent,Lys-C; trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD001856,label,Lys8/Arg10 (heavy); Lys4/Arg6 (medium); Light (unlabeled),,NO_MATCH,0.0
TechnicalAgent,PXD001856,reduction_reagent,DTT,,NO_MATCH,0.0
TechnicalAgent,PXD002619,instrument,Q Exactive,,NO_MATCH,0.0
TechnicalAgent,PXD002619,label,SILAC,,NO_MATCH,0.0
TechnicalAgent,PXD005982,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD005982,label,label-free,,NO_MATCH,0.0
TechnicalAgent,PXD005982,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD006847,cleavage_agent,trypsin; Lys-C,Trypsin; Lys-C,EXACT,0.975
TechnicalAgent,PXD006847,label,Label-free,,NO_MATCH,0.0
TechnicalAgent,PXD006847,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD012439,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD012439,reduction_reagent,DTT,,NO_MATCH,0.0
TechnicalAgent,PXD013543,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD013543,label,label-free,,NO_MATCH,0.0
TechnicalAgent,PXD013809,cleavage_agent,Lys-C; trypsin,trypsin,SEMANTIC,0.710153
TechnicalAgent,PXD013809,label,SILAC,,NO_MATCH,0.0
TechnicalAgent,PXD013809,reduction_reagent,DTT,,NO_MATCH,0.0
TechnicalAgent,PXD014762,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD015272,label,SILAC (light: Lys/Arg; heavy: Lys/Arg),,NO_MATCH,0.0
TechnicalAgent,PXD015289,cleavage_agent,trypsin; Lys-C,,NO_MATCH,0.0
TechnicalAgent,PXD015289,label,label-free,,NO_MATCH,0.0
TechnicalAgent,PXD015289,reduction_reagent,dithiothreitol (DTT),,NO_MATCH,0.0
TechnicalAgent,PXD018830,instrument,Q Exactive HF-X,Bioanalyzer; NanoDrop ND-1000 spectrophotometer; Caliper HT RNA LabChip; Q-Exactive Plus; EASY-nLC 1000; MaxQuant; Andromeda,NO_MATCH,0.871072
TechnicalAgent,PXD018830,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD018830,collision_energy,30,collision energy: 30,NO_MATCH,0.592191219329834
TechnicalAgent,PXD019394,instrument,LTQ Orbitrap,LTQ-Orbitrap,SEMANTIC,0.9744685888290405
TechnicalAgent,PXD019394,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD021383,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD021383,reduction_reagent,dithiothreitol (DTT),dithiothreitol (DTT),EXACT,1.0
TechnicalAgent,PXD022741,instrument,Orbitrap Fusion Lumos,Thermo Scientific Nanodrop 2000; Orbitrap Fusion Lumos mass spectrometer; Proxeon EASY-nLC 1200 LC pump; Orbitrap,NO_MATCH,0.914192
TechnicalAgent,PXD022741,label,TMT126; TMT127N; TMT127C; TMT128N; TMT128C; TMT129N; TMT129C; TMT130N; TMT130C; TMT131N; TMT131C,TMT11,SEMANTIC,0.732702374458313
TechnicalAgent,PXD026287,instrument,LTQ Orbitrap Velos,Leica TCS SP5; Diagenode Bioruptor 200; LightCycler; Quantity One; Zeiss Stemi SV6,NO_MATCH,0.404513
TechnicalAgent,PXD026287,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD028781,cleavage_agent,Trypsin; Lys-C,,NO_MATCH,0.0
TechnicalAgent,PXD028781,label,label-free,,NO_MATCH,0.0
TechnicalAgent,PXD029966,instrument,TripleTOF 6600,"NanoDrop spectrophotometer; ThermoFisher Scientific; SpectraMax190 with SoftMax Pro Software v.6.5; Molecular Devices; haemocytometer; native gel; 100 kDa; Amicon Ultra-15; Millipore; Miltenyi; 70-μM; mesh strainer; five-laser BD LSRFortessa; five-laser LSRII; FACSDiva; FlowJo software; Dounce; 10,000g for 30 min; 110,000g for 2 h; OptimaMAX ultracentrifuge; Beckman Coulter; TLA 120.2 rotor; Zeba spin desalting columns; Amicon ultra; SOLA C18; NanoDrop; 10 mM ammonium bicarbonate; 3,000 MW cut-off",NO_MATCH,0.541105
TechnicalAgent,PXD029966,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD029997,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD029997,reduction_reagent,TCEP,,NO_MATCH,0.0
TechnicalAgent,PXD030403,instrument,LTQ-Orbitrap,LTQ-Orbitrap,EXACT,1.0
TechnicalAgent,PXD030403,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD032098,instrument,1; 2; 3; 4,"Leica DM6 equipped with a ×100 HC PL APO (1.4) objective; beadmill (Merckenschlager); Bradford assay (Biorad); Quantifoil (R1.2/1.3) copper grids; ELMO glow discharge system; FEI Vitrobot Mark IV; slit width of 20 eV; hardware binning (pixel size of 1.07 Å pixel−1); dose fractionation; nanoProbe energy-filtered transmission electron microscopy (EFTEM) mode; nominal magnification of ×81,000; SerialEM; Relion v3.0; Cryosparc v3.0; CryoDRGN v.3.0.2; pyEM v0.5; DeepEMhancer; Coot v0.9.6; Phenix v1.18.2-3874; ISOLDE v1.2.2; Coot v0.9.2; phenix refine v1.18.2-3874; UCSF chimera v1.14; ChimeraX v1.3; ÄKTAmicro chromatography system (GE Healthcare); Orbitrap Fusion Tribrid mass spectrometer; EASY-nLC 1200 system; ion trap; xQuest/xProphet; xiNet; centrifugation (40,000g",NO_MATCH,0.408929
TechnicalAgent,PXD032098,label,run 1; run 2; run 3; run 4; run 5; run 6; run 7; run 8,,NO_MATCH,0.0
TechnicalAgent,PXD034195,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD036655,cleavage_agent,trypsin,Lys-C; trypsin,EXACT,1.0
TechnicalAgent,PXD036655,label,TMT10plex,TMT10 plex; TMT126; TMT128C; TMT129N; TMT131,NO_MATCH,0.919298
TechnicalAgent,PXD036655,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD036832,instrument,Q Exactive HF-X,MagnaLyzer; Abacus vet5; Accuri C6 Plus; FACSVerse flow cytometer; VICTOR3 Multilabel Plate Reader; Leica RM2255; Nikon Eclipse 80i; Q Exactive HF-X mass spectrometer; EASY-nLC 1200 ultra-HPLC system; EASY-Spray; Q Exactive HF-X; EASY-nLC 1200,EXACT,1.0
TechnicalAgent,PXD036832,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD040176,instrument,Orbitrap Fusion,TissueLyserII; Vivaspin 500; ChemiDoc MP; C18 ZipTip; Self-Pack C18 column; Easy-nLC 1200; Orbitrap Fusion mass spectrometer; linear ion trap,NO_MATCH,0.900315
TechnicalAgent,PXD040176,label,Label free,,NO_MATCH,0.0
TechnicalAgent,PXD040722,cleavage_agent,trypsin,Trypsin,NORMALIZED,0.95
TechnicalAgent,PXD040722,label,TMT16plex,TMT Isobaric,NO_MATCH,0.6617799401283264
TechnicalAgent,PXD041681,instrument,Orbitrap Fusion Lumos Tribrid,,NO_MATCH,0.0
TechnicalAgent,PXD041681,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD042574,cleavage_agent,proteinase K; trypsin,protein digestion; tryptic digestion; tryptic digestion-only; LiP-MS approach; nonspecific protease; trypsin; proteinase K; sequencing-grade porcine trypsin; semispecific tryptic; fully tryptic digestion,EXACT,1.0
TechnicalAgent,PXD042574,reduction_reagent,dithiothreitol (DTT),dithiothreitol (DTT),EXACT,1.0
TechnicalAgent,PXD043392,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD060381,cleavage_agent,trypsin,enzymatically digested with a mix of 0.2% col,NO_MATCH,0.3628224730491638
ExperimentalDesignAgent,PXD001856,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD002619,fractions,6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD005982,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD005982,number_of_samples,9,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD006847,number_of_samples,10-100 cultured cells; single human islet cross sections,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD012439,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD012439,technical_replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD012439,number_of_samples,18,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD013543,replicates,8 per group,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD013543,technical_replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD013543,number_of_samples,16,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD014762,replicates,3,n = 3 IPF specimens,NO_MATCH,0.4208572208881378
ExperimentalDesignAgent,PXD014762,number_of_samples,6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD015272,replicates,2,two; three,NORMALIZED,0.95
ExperimentalDesignAgent,PXD015289,technical_replicates,6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD018830,replicates,21,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD018830,fractions,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD018830,factor_value,Breast cancer (BC); Control,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD019394,fractions,13,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD019394,factor_value,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis; enrichment of phosphorylated Protein; no enrichment,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD021383,replicates,4–6,4 to 6,SEMANTIC,0.917880654335022
ExperimentalDesignAgent,PXD022741,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD022741,fractions,13,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD026287,replicates,3,three biological replicates,NO_MATCH,0.5509132146835327
ExperimentalDesignAgent,PXD026287,fractions,60,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD028781,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD028781,number_of_samples,2,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD029966,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD029966,fractions,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD029966,factor_value,AC=MS:1001251,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD030403,replicates,2,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD030403,fractions,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD032098,fractions,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD034195,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD034195,number_of_samples,6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD036655,replicates,5,biological duplicates,NO_MATCH,0.2895938754081726
ExperimentalDesignAgent,PXD036655,number_of_samples,10,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD036832,replicates,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD036832,fractions,8,96,NO_MATCH,0.0
ExperimentalDesignAgent,PXD036832,factor_value,liver180802-T0T6_HpH_1; liver180802-T0T6_HpH_2; liver180802-T0T6_HpH_3; liver180802-T0T6_HpH_4; liver180802-T0T6_HpH_5; liver180802-T0T6_HpH_6; liver180802-T0T6_HpH_7; liver180802-T0T6_HpH_8; liver180802-T12T18_HpH_1; liver180802-T12T18_HpH_2; liver180802-T12T18_HpH_3; liver180802-T12T18_HpH_4; liver180802-T12T18_HpH_5; liver180802-T12T18_HpH_6; liver180802-T12T18_HpH_7; liver180802-T12T18_HpH_8; lung180802-T0T6_HpH_1; lung180802-T0T6_HpH_2; lung180802-T0T6_HpH_3; lung180802-T0T6_HpH_4; lung180802-T0T6_HpH_5; lung180802-T0T6_HpH_6; lung180802-T0T6_HpH_7; lung180802-T0T6_HpH_8; lung180802-T12T18_HpH_1; lung180802-T12T18_HpH_2; lung180802-T12T18_HpH_3; lung180802-T12T18_HpH_4; lung180802-T12T18_HpH_5; lung180802-T12T18_HpH_6; lung180802-T12T18_HpH_7; lung180802-T12T18_HpH_8; spleen180802-T0T6_HpH_1; spleen180802-T0T6_HpH_2; spleen180802-T0T6_HpH_3; spleen180802-T0T6_HpH_4; spleen180802-T0T6_HpH_5; spleen180802-T0T6_HpH_6; spleen180802-T0T6_HpH_7; spleen180802-T0T6_HpH_8; spleen180802-T12T18_HpH_1; spleen180802-T12T18_HpH_2; spleen180802-T12T18_HpH_3; spleen180802-T12T18_HpH_4; spleen180802-T12T18_HpH_5; spleen180802-T12T18_HpH_6; spleen180802-T12T18_HpH_7; spleen180802-T12T18_HpH_8; plasma180802-T0T6_HpH_1; plasma180802-T0T6_HpH_2; plasma180802-T0T6_HpH_3; plasma180802-T0T6_HpH_4; plasma180802-T0T6_HpH_5; plasma180802-T0T6_HpH_6; plasma180802-T0T6_HpH_7; plasma180802-T0T6_HpH_8; plasma180802-T12T18_HpH_1; plasma180802-T12T18_HpH_2; plasma180802-T12T18_HpH_3; plasma180802-T12T18_HpH_4; plasma180802-T12T18_HpH_5; plasma180802-T12T18_HpH_6; plasma180802-T12T18_HpH_7; plasma180802-T12T18_HpH_8,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD040176,replicates,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD040722,replicates,4,minimum of 4,SEMANTIC,0.7336257696151733
ExperimentalDesignAgent,PXD042574,number_of_samples,12,five; healthy control; OSCC patients,NO_MATCH,0.322755
ExperimentalDesignAgent,PXD043392,replicates,2,three biological replicates; two independent; three independent,NO_MATCH,0.423434
ExperimentalDesignAgent,PXD060381,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD060381,number_of_samples,9,,NO_MATCH,0.0
