model,model_dir,arm,replicate,n_pairs,BiologicalAgent_precision,BiologicalAgent_recall,BiologicalAgent_f1,TechnicalAgent_precision,TechnicalAgent_recall,TechnicalAgent_f1,ExperimentalDesignAgent_precision,ExperimentalDesignAgent_recall,ExperimentalDesignAgent_f1,overall_precision,overall_recall,overall_f1
Gemma 4 31B,gemma4_31b,S3,2,179,0.9538461538461539,0.8493150684931506,0.8985507246376813,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.8192258571568917,0.7698199986764608,0.7934015546395797
Gemma 4 31B,gemma4_31b,S4,2,179,0.953125,0.8356164383561644,0.8905109489051095,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.818985472541507,0.7652537886307987,0.7907216293953891
Gemma 4 31B,gemma4_31b,S5,2,179,0.8356164383561644,0.8356164383561644,0.8356164383561644,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.7798159519935618,0.7652537886307987,0.7724234592124075
GLM-4.7,glm4_7,S0,2,179,1.0,0.2191780821917808,0.3595505617977528,1.0,0.25,0.4,0.6,0.06521739130434782,0.11764705882352941,0.8666666666666667,0.17813182449870954,0.29239920687376075
GLM-4.7,glm4_7,S1,2,179,0.953125,0.8356164383561644,0.8905109489051095,0.9038461538461539,0.7833333333333333,0.8392857142857143,0.7368421052631579,0.30434782608695654,0.43076923076923074,0.8646044197031039,0.6410991992588181,0.7201886313200182
GLM-4.7,glm4_7,S2,2,179,0.9206349206349206,0.7945205479452054,0.8529411764705882,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5333333333333333,0.5217391304347826,0.5274725274725275,0.8007480386790732,0.7443087816822183,0.770872364591208
GLM-4.7,glm4_7,S3,2,179,0.9206349206349206,0.7945205479452054,0.8529411764705882,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5111111111111111,0.5,0.5054945054945055,0.7933406312716658,0.737062404870624,0.7635463572652007
GLM-4.7,glm4_7,S4,2,179,0.9375,0.821917808219178,0.8759124087591241,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.8137771392081737,0.7606875785851366,0.7858554493467272
GLM-4.7,glm4_7,S5,2,179,0.7945205479452054,0.7945205479452054,0.7945205479452053,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5333333333333333,0.5217391304347826,0.5274725274725275,0.7587099144491681,0.7443087816822183,0.7513988217494137
Qwen3.8-27B,qwen3_8_27b,S0,3,179,0.9038461538461539,0.6438356164383562,0.752,0.8888888888888888,0.4,0.5517241379310346,0.4444444444444444,0.08695652173913043,0.14545454545454548,0.7457264957264957,0.37693071272582884,0.48305956112852666
Qwen3.8-27B,qwen3_8_27b,S1,3,179,0.9253731343283582,0.8493150684931506,0.8857142857142857,0.9555555555555556,0.7166666666666667,0.8190476190476191,0.6071428571428571,0.3695652173913043,0.45945945945945943,0.8293571823422571,0.6451823175170405,0.7214071214071214
Qwen3.8-27B,qwen3_8_27b,S2,3,179,0.9701492537313433,0.8904109589041096,0.9285714285714287,0.9322033898305084,0.9166666666666666,0.9243697478991596,0.5333333333333333,0.5217391304347826,0.5274725274725275,0.8118953256317284,0.7762722520018529,0.7934712346477052
Qwen3.8-27B,qwen3_8_27b,S3,3,179,0.9393939393939394,0.8493150684931506,0.8920863309352518,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5333333333333333,0.5217391304347826,0.5274725274725275,0.8070010449320795,0.7625736218648665,0.7839207494127626
Qwen3.8-27B,qwen3_8_27b,S4,3,179,0.9285714285714286,0.8904109589041096,0.9090909090909091,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5777777777777777,0.5652173913043478,0.5714285714285713,0.8182083561393906,0.7907650056250413,0.8042409567833296
Qwen3.8-27B,qwen3_8_27b,S5,3,179,0.8904109589041096,0.8904109589041096,0.8904109589041096,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.7980807921762102,0.7835186288134471,0.7906882993950558
Gemma 4 31B,gemma4_31b,S0,3,179,0.9830508474576272,0.7945205479452054,0.8787878787878787,0.9743589743589743,0.6333333333333333,0.7676767676767675,0.5555555555555556,0.21739130434782608,0.3125,0.837655125790719,0.548415061875455,0.6529882154882154
Gemma 4 31B,gemma4_31b,S1,3,179,0.9242424242424242,0.8356164383561644,0.8776978417266188,0.9433962264150944,0.8333333333333334,0.8849557522123894,0.5,0.32608695652173914,0.39473684210526316,0.7892128835525062,0.6650122427370789,0.7191301453480904
Gemma 4 31B,gemma4_31b,S2,3,179,0.953125,0.8356164383561644,0.8905109489051095,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.818985472541507,0.7652537886307987,0.7907216293953891
Gemma 4 31B,gemma4_31b,S3,3,179,0.953125,0.8356164383561644,0.8905109489051095,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.818985472541507,0.7652537886307987,0.7907216293953891
Gemma 4 31B,gemma4_31b,S4,3,179,0.9538461538461539,0.8493150684931506,0.8985507246376813,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.8192258571568917,0.7698199986764608,0.7934015546395797
Gemma 4 31B,gemma4_31b,S5,3,179,0.8493150684931506,0.8493150684931506,0.8493150684931505,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.7843821620392238,0.7698199986764608,0.7769896692580694
GLM-4.7,glm4_7,S0,3,179,1.0,0.2876712328767123,0.44680851063829785,0.9375,0.25,0.39473684210526316,0.5714285714285714,0.08695652173913043,0.15094339622641512,0.8363095238095237,0.20820925153861425,0.33082958298999204
GLM-4.7,glm4_7,S1,3,179,0.953125,0.8356164383561644,0.8905109489051095,0.9038461538461539,0.7833333333333333,0.8392857142857143,0.7368421052631579,0.30434782608695654,0.43076923076923074,0.8646044197031039,0.6410991992588181,0.7201886313200182
GLM-4.7,glm4_7,S2,3,179,0.921875,0.8082191780821918,0.8613138686131386,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5333333333333333,0.5217391304347826,0.5274725274725275,0.801161398467433,0.7488749917278804,0.7736632619720583
GLM-4.7,glm4_7,S3,3,179,0.921875,0.8082191780821918,0.8613138686131386,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.8085688058748404,0.7561213685394744,0.7809892692980656
GLM-4.7,glm4_7,S4,3,179,0.9365079365079365,0.8082191780821918,0.8676470588235294,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.8134464513774858,0.7561213685394744,0.7831003327015291
GLM-4.7,glm4_7,S5,3,179,0.8082191780821918,0.8082191780821918,0.8082191780821918,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5777777777777777,0.5652173913043478,0.5714285714285713,0.778090939309645,0.7633677453510687,0.7706170464470906
