agent,pxd_id,field,golden,llm,match_type,score
TechnicalAgent,PXD005982,ptm,carbamidomethylation on Cys (fixed); oxidation on Met (variable); acetylation on Lys (variable); protein N-terminal acetylation (variable),acetylation,NO_MATCH,0.567627
TechnicalAgent,PXD005982,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD006847,cleavage_agent,trypsin; Lys-C,trypsin,SEMANTIC,0.712386
TechnicalAgent,PXD006847,label,Label-free,,NO_MATCH,0.0
TechnicalAgent,PXD006847,ptm,N-terminal acetylation; methionine oxidation; carbamamidomethylation,N-terminal protein acetylation and methionine oxidation,NO_MATCH,0.621099
TechnicalAgent,PXD006847,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD012439,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD012439,reduction_reagent,DTT,dithiothreitol,SEMANTIC,0.9109443426132202
TechnicalAgent,PXD013543,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD013543,label,label-free,label-free,EXACT,1.0
TechnicalAgent,PXD013809,cleavage_agent,Lys-C; trypsin,trypsin,SEMANTIC,0.712386
TechnicalAgent,PXD013809,label,SILAC,SILAC,EXACT,1.0
TechnicalAgent,PXD013809,ptm,carbamidomethyl,carbamidomethyl,EXACT,1.0
TechnicalAgent,PXD013809,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD014762,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD015272,label,SILAC (light: Lys/Arg; heavy: Lys/Arg),SILAC,EXACT,1.0
TechnicalAgent,PXD015272,ptm,myristoylation; acyl modification,acyl,NO_MATCH,0.659679
TechnicalAgent,PXD015289,cleavage_agent,trypsin; Lys-C,Trypsin/Lys-C mix,SEMANTIC,0.898496
TechnicalAgent,PXD015289,label,label-free,Label-free quantification (LFQ),SEMANTIC,0.7000415921211243
TechnicalAgent,PXD015289,ptm,carbamidomethyl (C); oxidation (M); acetylation of the protein N-terminus,"Carbamidomethyl (C), oxidation (M) and acetylation of the protein N-terminus",SEMANTIC,0.794161
TechnicalAgent,PXD015289,reduction_reagent,dithiothreitol (DTT),DTT,SEMANTIC,0.956845760345459
TechnicalAgent,PXD018830,instrument,Q Exactive HF-X,Q-Exactive Plus and Q-Exactive HF-X,SEMANTIC,0.9026263952255249
TechnicalAgent,PXD018830,label,label free sample,label-free,SEMANTIC,0.8275312781333923
TechnicalAgent,PXD018830,collision_energy,30,30,EXACT,1.0
TechnicalAgent,PXD019394,instrument,LTQ Orbitrap,LTQ-Orbitrap mass spectrometer,SEMANTIC,0.9310165047645569
TechnicalAgent,PXD019394,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD021383,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD021383,ptm,carbamidomethylation,"carbamidomethylation, deamidation, oxidation",SEMANTIC,0.8470526933670044
TechnicalAgent,PXD021383,reduction_reagent,dithiothreitol (DTT),dithiothreitol (DTT),EXACT,1.0
TechnicalAgent,PXD022741,instrument,Orbitrap Fusion Lumos,Orbitrap Fusion Lumos mass spectrometer,SEMANTIC,0.9314237833023071
TechnicalAgent,PXD022741,label,TMT126; TMT127N; TMT127C; TMT128N; TMT128C; TMT129N; TMT129C; TMT130N; TMT130C; TMT131N; TMT131C,TMT11,SEMANTIC,0.7862690687179565
TechnicalAgent,PXD026287,instrument,LTQ Orbitrap Velos,LTQ Orbitrap Velos Pro mass spectrometer,SEMANTIC,0.9365121722221375
TechnicalAgent,PXD026287,label,label free sample,label free quantification (LFQ),SEMANTIC,0.7184185981750488
TechnicalAgent,PXD028781,cleavage_agent,Trypsin; Lys-C,Trypsin/LysC,SEMANTIC,0.969728
TechnicalAgent,PXD028781,label,label-free,label-free quantification,SEMANTIC,0.8386170268058777
TechnicalAgent,PXD028781,ptm,carbamidomethylation of cysteine; oxidation of methionine; protein N-terminus acetylation,"Cysteine carbamidomethylation, Methionine oxidation, and protein N-terminus acetylation",NO_MATCH,0.965841
TechnicalAgent,PXD029966,instrument,TripleTOF 6600,TripleTOF 6600,EXACT,1.0
TechnicalAgent,PXD029966,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD029997,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD029997,ptm,reductive alkylation; propionylation,lysine benzoylation,NO_MATCH,0.452858
TechnicalAgent,PXD029997,reduction_reagent,TCEP,TCEP,EXACT,1.0
TechnicalAgent,PXD030403,instrument,LTQ-Orbitrap,LTQ-Orbitrap,EXACT,1.0
TechnicalAgent,PXD030403,label,label free sample,label-free,SEMANTIC,0.8275312781333923
TechnicalAgent,PXD032098,instrument,1; 2; 3; 4,Orbitrap Fusion Tribrid mass spectrometer,NO_MATCH,0.337653
TechnicalAgent,PXD032098,label,run 1; run 2; run 3; run 4; run 5; run 6; run 7; run 8,isotopically labeled crosslinking reagent A (disuccinimidyl suberate,NO_MATCH,0.336235
TechnicalAgent,PXD034195,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD034195,ptm,carbamidomethylation of cysteine; oxidation of methionine; deamidation (NQ); acetylation of protein N-termini,"carbamidomethylation, oxidation of methionine, acetylation of protein N-termini",SEMANTIC,0.873468
TechnicalAgent,PXD036655,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD036655,label,TMT10plex,TMT10 plex,SEMANTIC,0.9338513016700745
TechnicalAgent,PXD036655,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD036832,instrument,Q Exactive HF-X,Q Exactive HF-X mass spectrometer,SEMANTIC,0.7905493974685669
TechnicalAgent,PXD036832,label,label free sample,,NO_MATCH,0.0
TechnicalAgent,PXD040176,instrument,Orbitrap Fusion,Orbitrap Fusion,EXACT,1.0
TechnicalAgent,PXD040176,label,Label free,,NO_MATCH,0.0
TechnicalAgent,PXD040722,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD040722,label,TMT16plex,TMT Isobaric Label Reagent,SEMANTIC,0.7073739767074585
TechnicalAgent,PXD040722,ptm,Carbamidomethyl (C); TMT16 (K); Acetyl (Protein N-term); Oxidation (M); TMT16 (N-term),"Carbamidomethyl (C), Acetyl (Protein N-term), Oxidation (M)",SEMANTIC,0.802585
TechnicalAgent,PXD041681,instrument,Orbitrap Fusion Lumos Tribrid,Orbitrap Fusion™ Lumos™ Tribrid™ Mass Spectrometer,SEMANTIC,0.9156052470207214
TechnicalAgent,PXD041681,label,label free sample,label-free quantification (LFQ),SEMANTIC,0.7158401608467102
TechnicalAgent,PXD042574,cleavage_agent,proteinase K; trypsin,trypsin,SEMANTIC,0.843114
TechnicalAgent,PXD042574,ptm,carbamidomethylation (C) (fixed); oxidation (M) (variable),N-glycosylation,NO_MATCH,0.404067
TechnicalAgent,PXD042574,reduction_reagent,dithiothreitol (DTT),dithiothreitol (DTT),EXACT,1.0
TechnicalAgent,PXD043392,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD043392,ptm,Carbamidomethylation; Oxidation (methionine); Acetylation,,NO_MATCH,0.0
TechnicalAgent,PXD060381,cleavage_agent,trypsin,trypsin,EXACT,1.0
ExperimentalDesignAgent,PXD001856,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD002619,fractions,6,6,EXACT,1.0
ExperimentalDesignAgent,PXD005982,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD005982,number_of_samples,9,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD006847,number_of_samples,10-100 cultured cells; single human islet cross sections,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD012439,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD012439,technical_replicates,3,technical triplicates,NO_MATCH,0.4552377462387085
ExperimentalDesignAgent,PXD012439,number_of_samples,18,18,EXACT,1.0
ExperimentalDesignAgent,PXD013543,replicates,8 per group,13,NO_MATCH,0.42287445068359375
ExperimentalDesignAgent,PXD013543,technical_replicates,3,three technical replicates,NO_MATCH,0.6091852784156799
ExperimentalDesignAgent,PXD013543,number_of_samples,16,26,SEMANTIC,0.8283685445785522
ExperimentalDesignAgent,PXD014762,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD014762,number_of_samples,6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD015272,replicates,2,3,SEMANTIC,0.7365461587905884
ExperimentalDesignAgent,PXD015289,technical_replicates,6,Three repeated runs per sample,NO_MATCH,0.4325706958770752
ExperimentalDesignAgent,PXD018830,replicates,21,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD018830,fractions,1,6,NO_MATCH,0.6249980330467224
ExperimentalDesignAgent,PXD018830,technology_type,proteomic profiling by mass spectrometry,data-independent acquisition mass spectrometry,NO_MATCH,0.609825849533081
ExperimentalDesignAgent,PXD018830,factor_value,Breast cancer (BC); Control,spiculated or other tumor appearances such as microcalcifications or well-defined masses (nonspiculated),NO_MATCH,0.321691
ExperimentalDesignAgent,PXD019394,fractions,13,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD019394,factor_value,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis; enrichment of phosphorylated Protein; no enrichment,"brain, brown fat, heart, liver, lung, kidney, pancreas, spleen, and testis",SEMANTIC,0.869163
ExperimentalDesignAgent,PXD021383,replicates,4–6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD022741,replicates,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD022741,fractions,13,12,SEMANTIC,0.8332076072692871
ExperimentalDesignAgent,PXD026287,replicates,3,three,SEMANTIC,0.8526192307472229
ExperimentalDesignAgent,PXD026287,fractions,60,five,NO_MATCH,0.531934916973114
ExperimentalDesignAgent,PXD028781,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD028781,number_of_samples,2,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD029966,replicates,3,at minimum there were n = 5 mice per group with the following exceptions in which there were only n = 3 mice in some groups: Fig. 2b,NO_MATCH,0.36807191371917725
ExperimentalDesignAgent,PXD029966,fractions,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD029966,technology_type,proteomic profiling by mass spectrometry,liquid chromatography with tandem mass spectrometry (LC–MS/MS),NO_MATCH,0.5881955027580261
ExperimentalDesignAgent,PXD029966,factor_value,AC=MS:1001251,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD030403,replicates,2,three biological replicates per condition,NO_MATCH,0.42277464270591736
ExperimentalDesignAgent,PXD030403,fractions,3,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD032098,fractions,1,four,NO_MATCH,0.5051946640014648
ExperimentalDesignAgent,PXD034195,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD034195,number_of_samples,6,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD036655,replicates,5,5,EXACT,1.0
ExperimentalDesignAgent,PXD036655,number_of_samples,10,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD036832,replicates,1,1,EXACT,1.0
ExperimentalDesignAgent,PXD036832,fractions,8,96,NO_MATCH,0.5380266308784485
ExperimentalDesignAgent,PXD036832,technology_type,proteomic profiling by mass spectrometer,Q Exactive HF-X mass spectrometer,NO_MATCH,0.49278685450553894
ExperimentalDesignAgent,PXD036832,factor_value,liver180802-T0T6_HpH_1; liver180802-T0T6_HpH_2; liver180802-T0T6_HpH_3; liver180802-T0T6_HpH_4; liver180802-T0T6_HpH_5; liver180802-T0T6_HpH_6; liver180802-T0T6_HpH_7; liver180802-T0T6_HpH_8; liver180802-T12T18_HpH_1; liver180802-T12T18_HpH_2; liver180802-T12T18_HpH_3; liver180802-T12T18_HpH_4; liver180802-T12T18_HpH_5; liver180802-T12T18_HpH_6; liver180802-T12T18_HpH_7; liver180802-T12T18_HpH_8; lung180802-T0T6_HpH_1; lung180802-T0T6_HpH_2; lung180802-T0T6_HpH_3; lung180802-T0T6_HpH_4; lung180802-T0T6_HpH_5; lung180802-T0T6_HpH_6; lung180802-T0T6_HpH_7; lung180802-T0T6_HpH_8; lung180802-T12T18_HpH_1; lung180802-T12T18_HpH_2; lung180802-T12T18_HpH_3; lung180802-T12T18_HpH_4; lung180802-T12T18_HpH_5; lung180802-T12T18_HpH_6; lung180802-T12T18_HpH_7; lung180802-T12T18_HpH_8; spleen180802-T0T6_HpH_1; spleen180802-T0T6_HpH_2; spleen180802-T0T6_HpH_3; spleen180802-T0T6_HpH_4; spleen180802-T0T6_HpH_5; spleen180802-T0T6_HpH_6; spleen180802-T0T6_HpH_7; spleen180802-T0T6_HpH_8; spleen180802-T12T18_HpH_1; spleen180802-T12T18_HpH_2; spleen180802-T12T18_HpH_3; spleen180802-T12T18_HpH_4; spleen180802-T12T18_HpH_5; spleen180802-T12T18_HpH_6; spleen180802-T12T18_HpH_7; spleen180802-T12T18_HpH_8; plasma180802-T0T6_HpH_1; plasma180802-T0T6_HpH_2; plasma180802-T0T6_HpH_3; plasma180802-T0T6_HpH_4; plasma180802-T0T6_HpH_5; plasma180802-T0T6_HpH_6; plasma180802-T0T6_HpH_7; plasma180802-T0T6_HpH_8; plasma180802-T12T18_HpH_1; plasma180802-T12T18_HpH_2; plasma180802-T12T18_HpH_3; plasma180802-T12T18_HpH_4; plasma180802-T12T18_HpH_5; plasma180802-T12T18_HpH_6; plasma180802-T12T18_HpH_7; plasma180802-T12T18_HpH_8,"meropenem (Mem), methylprednisolone (Gcc)",NO_MATCH,0.368568
ExperimentalDesignAgent,PXD040176,replicates,1,,NO_MATCH,0.0
ExperimentalDesignAgent,PXD040722,replicates,4,minimum of 4,SEMANTIC,0.7368988990783691
ExperimentalDesignAgent,PXD041681,technology_type,proteomic profiling by LC-MS/MS,nanoLC-MS/MS,NO_MATCH,0.6879024505615234
ExperimentalDesignAgent,PXD042574,number_of_samples,12,12,EXACT,1.0
ExperimentalDesignAgent,PXD043392,replicates,2,3,SEMANTIC,0.7365461587905884
ExperimentalDesignAgent,PXD060381,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD060381,number_of_samples,9,,NO_MATCH,0.0
