model,model_dir,arm,replicate,BiologicalAgent_precision,TechnicalAgent_precision,ExperimentalDesignAgent_precision,overall_precision,BiologicalAgent_recall,TechnicalAgent_recall,ExperimentalDesignAgent_recall,overall_recall,BiologicalAgent_f1,TechnicalAgent_f1,ExperimentalDesignAgent_f1,overall_f1,n_agents_scored
Gemma 4 31B,gemma4_31b,S4,1,0.8615384615384616,0.9482758620689655,0.9111111111111111,0.9069751449061795,0.7671232876712328,0.9166666666666666,0.8913043478260869,0.8583647673879954,0.8115942028985507,0.9322033898305084,0.9010989010989011,0.88163216460932,3
Gemma 4 31B,gemma4_31b,S5,1,0.7671232876712328,0.9482758620689655,0.9318181818181818,0.8824057771861268,0.7671232876712328,0.9166666666666666,0.8913043478260869,0.8583647673879954,0.7671232876712328,0.9322033898305084,0.9111111111111111,0.8701459295376175,3
GLM-4.7,glm4_7,S0,1,1.0,1.0,1.0,1.0,0.1643835616438356,0.2,0.10869565217391304,0.1576930712725829,0.2823529411764706,0.33333333333333337,0.19607843137254902,0.27058823529411763,3
GLM-4.7,glm4_7,S1,1,0.875,0.9245283018867925,1.0,0.9331761006289309,0.7671232876712328,0.8166666666666667,0.43478260869565216,0.6728575210111839,0.8175182481751825,0.8672566371681416,0.6060606060606061,0.7636118304679768,3
GLM-4.7,glm4_7,S2,1,0.8253968253968254,0.9482758620689655,0.8888888888888888,0.8875205254515599,0.7123287671232876,0.9166666666666666,0.8695652173913043,0.8328535503937529,0.7647058823529411,0.9322033898305084,0.8791208791208792,0.858676717101443,3
GLM-4.7,glm4_7,S3,1,0.828125,0.9482758620689655,0.8888888888888888,0.8884299169859515,0.726027397260274,0.9166666666666666,0.8695652173913043,0.837419760439415,0.7737226277372263,0.9322033898305084,0.8791208791208792,0.8616822988962047,3
GLM-4.7,glm4_7,S4,1,0.828125,0.9482758620689655,0.8888888888888888,0.8884299169859515,0.726027397260274,0.9166666666666666,0.8695652173913043,0.837419760439415,0.7737226277372263,0.9322033898305084,0.8791208791208792,0.8616822988962047,3
GLM-4.7,glm4_7,S5,1,0.7397260273972602,0.9482758620689655,0.8913043478260869,0.8597687457641042,0.7397260273972602,0.9166666666666666,0.8913043478260869,0.8492323472966712,0.7397260273972603,0.9322033898305084,0.8913043478260869,0.8544112550179519,3
Qwen3.8-27B,qwen3_8_27b,S0,2,0.7708333333333334,0.90625,0.8,0.8256944444444444,0.5068493150684932,0.48333333333333334,0.08695652173913043,0.35904639004698563,0.6115702479338844,0.6304347826086957,0.1568627450980392,0.46628925854687314,3
Qwen3.8-27B,qwen3_8_27b,S1,2,0.8333333333333334,0.9361702127659575,0.8928571428571429,0.887453562985478,0.7534246575342466,0.7333333333333333,0.5434782608695652,0.6767454172457151,0.7913669064748201,0.822429906542056,0.6756756756756757,0.7631574962308506,3
Qwen3.8-27B,qwen3_8_27b,S2,2,0.8428571428571429,0.9482758620689655,0.8863636363636364,0.8924988804299149,0.8082191780821918,0.9166666666666666,0.8478260869565217,0.8575706439017935,0.8251748251748252,0.9322033898305084,0.8666666666666666,0.8746816272240001,3
Qwen3.8-27B,qwen3_8_27b,S3,2,0.8309859154929577,0.9310344827586207,0.8666666666666667,0.8762290216394151,0.8082191780821918,0.9,0.8478260869565217,0.852015088346238,0.8194444444444445,0.9152542372881356,0.8571428571428571,0.8639471796251458,3
Qwen3.8-27B,qwen3_8_27b,S4,2,0.8840579710144928,0.9482758620689655,0.8478260869565217,0.8933866400133267,0.8356164383561644,0.9166666666666666,0.8478260869565217,0.8667030639931176,0.8591549295774648,0.9322033898305084,0.8478260869565218,0.8797281354548318,3
Qwen3.8-27B,qwen3_8_27b,S5,2,0.7808219178082192,0.9482758620689655,0.8636363636363636,0.8642447145045161,0.7808219178082192,0.9166666666666666,0.8260869565217391,0.841191846998875,0.7808219178082192,0.9322033898305084,0.8444444444444444,0.8524899173610573,3
Gemma 4 31B,gemma4_31b,S0,2,0.8833333333333333,0.9743589743589743,0.7647058823529411,0.874132730015083,0.726027397260274,0.6333333333333333,0.2826086956521739,0.547323142081927,0.7969924812030076,0.7676767676767675,0.4126984126984127,0.659122553859396,3
Gemma 4 31B,gemma4_31b,S1,2,0.8181818181818182,0.9433962264150944,0.7741935483870968,0.8452571976613364,0.7397260273972602,0.8333333333333334,0.5217391304347826,0.6982661637217921,0.776978417266187,0.8849557522123894,0.6233766233766235,0.7617702642850667,3
Gemma 4 31B,gemma4_31b,S2,2,0.8615384615384616,0.9482758620689655,0.9111111111111111,0.9069751449061795,0.7671232876712328,0.9166666666666666,0.8913043478260869,0.8583647673879954,0.8115942028985507,0.9322033898305084,0.9010989010989011,0.88163216460932,3
Gemma 4 31B,gemma4_31b,S3,2,0.8615384615384616,0.9482758620689655,0.9111111111111111,0.9069751449061795,0.7671232876712328,0.9166666666666666,0.8913043478260869,0.8583647673879954,0.8115942028985507,0.9322033898305084,0.9010989010989011,0.88163216460932,3
Gemma 4 31B,gemma4_31b,S4,2,0.859375,0.9482758620689655,0.9111111111111111,0.9062539910600256,0.7534246575342466,0.9166666666666666,0.8913043478260869,0.8537985573423335,0.8029197080291972,0.9322033898305084,0.9010989010989011,0.8787406663195356,3
Gemma 4 31B,gemma4_31b,S5,2,0.7534246575342466,0.9482758620689655,0.8888888888888888,0.8635298028307004,0.7534246575342466,0.9166666666666666,0.8695652173913043,0.8465521805307392,0.7534246575342466,0.9322033898305084,0.8791208791208792,0.8549163088285447,3
GLM-4.7,glm4_7,S0,2,0.9375,1.0,0.8,0.9125,0.2054794520547945,0.25,0.08695652173913043,0.18081199126464165,0.33707865168539325,0.4,0.1568627450980392,0.2979804655944775,3
GLM-4.7,glm4_7,S1,2,0.859375,0.9038461538461539,1.0,0.921073717948718,0.7534246575342466,0.7833333333333333,0.41304347826086957,0.6499338230428165,0.8029197080291972,0.8392857142857143,0.5846153846153846,0.7422736023100986,3
GLM-4.7,glm4_7,S2,2,0.8253968253968254,0.9482758620689655,0.8888888888888888,0.8875205254515599,0.7123287671232876,0.9166666666666666,0.8695652173913043,0.8328535503937529,0.7647058823529411,0.9322033898305084,0.8791208791208792,0.858676717101443,3
GLM-4.7,glm4_7,S3,2,0.8253968253968254,0.9482758620689655,0.8888888888888888,0.8875205254515599,0.7123287671232876,0.9166666666666666,0.8695652173913043,0.8328535503937529,0.7647058823529411,0.9322033898305084,0.8791208791208792,0.858676717101443,3
GLM-4.7,glm4_7,S4,2,0.84375,0.9482758620689655,0.8888888888888888,0.8936382503192849,0.7397260273972602,0.9166666666666666,0.8695652173913043,0.8419859704850771,0.7883211678832116,0.9322033898305084,0.8791208791208792,0.8665484789448664,3
GLM-4.7,glm4_7,S5,2,0.7123287671232876,0.9482758620689655,0.8888888888888888,0.849831172693714,0.7123287671232876,0.9166666666666666,0.8695652173913043,0.8328535503937529,0.7123287671232877,0.9322033898305084,0.8791208791208792,0.8412176786915584,3
Qwen3.8-27B,qwen3_8_27b,S0,3,0.8076923076923077,0.8888888888888888,0.7777777777777778,0.8247863247863249,0.5753424657534246,0.4,0.15217391304347827,0.375838792932301,0.672,0.5517241379310346,0.2545454545454546,0.4927565308254964,3
Qwen3.8-27B,qwen3_8_27b,S1,3,0.8507462686567164,0.9555555555555556,0.9642857142857143,0.9235291794993289,0.7808219178082192,0.7166666666666667,0.5869565217391305,0.6948150354046722,0.8142857142857143,0.8190476190476191,0.7297297297297297,0.7876876876876877,3
Qwen3.8-27B,qwen3_8_27b,S2,3,0.8805970149253731,0.9322033898305084,0.8888888888888888,0.9005630978815901,0.8082191780821918,0.9166666666666666,0.8695652173913043,0.8648170207133875,0.8428571428571429,0.9243697478991596,0.8791208791208792,0.8821159232923939,3
Qwen3.8-27B,qwen3_8_27b,S3,3,0.8484848484848485,0.9482758620689655,0.8222222222222222,0.8729943109253454,0.7671232876712328,0.9166666666666666,0.8043478260869565,0.8293792601416187,0.8057553956834531,0.9322033898305084,0.8131868131868132,0.8503818662335916,3
Qwen3.8-27B,qwen3_8_27b,S4,3,0.8428571428571429,0.9482758620689655,0.8888888888888888,0.8933406312716657,0.8082191780821918,0.9166666666666666,0.8695652173913043,0.8648170207133875,0.8251748251748252,0.9322033898305084,0.8791208791208792,0.8788330313754042,3
Qwen3.8-27B,qwen3_8_27b,S5,3,0.8082191780821918,0.9482758620689655,0.9111111111111111,0.8892020504207562,0.8082191780821918,0.9166666666666666,0.8913043478260869,0.8720633975249817,0.8082191780821918,0.9322033898305084,0.9010989010989011,0.8805071563372003,3
Gemma 4 31B,gemma4_31b,S0,3,0.8813559322033898,0.9743589743589743,0.6666666666666666,0.8407938577430102,0.7123287671232876,0.6333333333333333,0.2608695652173913,0.5355105552246707,0.7878787878787878,0.7676767676767675,0.37500000000000006,0.6435185185185185,3
Gemma 4 31B,gemma4_31b,S1,3,0.8181818181818182,0.9433962264150944,0.7666666666666667,0.8427482370878598,0.7397260273972602,0.8333333333333334,0.5,0.6910197869101978,0.776978417266187,0.8849557522123894,0.605263157894737,0.755732442457771,3
Gemma 4 31B,gemma4_31b,S2,3,0.859375,0.9482758620689655,0.9111111111111111,0.9062539910600256,0.7534246575342466,0.9166666666666666,0.8913043478260869,0.8537985573423335,0.8029197080291972,0.9322033898305084,0.9010989010989011,0.8787406663195356,3
Gemma 4 31B,gemma4_31b,S3,3,0.859375,0.9482758620689655,0.8888888888888888,0.8988465836526182,0.7534246575342466,0.9166666666666666,0.8695652173913043,0.8465521805307392,0.8029197080291972,0.9322033898305084,0.8791208791208792,0.8714146589935283,3
Gemma 4 31B,gemma4_31b,S4,3,0.8615384615384616,0.9482758620689655,0.8888888888888888,0.899567737498772,0.7671232876712328,0.9166666666666666,0.8695652173913043,0.8511183905764014,0.8115942028985507,0.9322033898305084,0.8791208791208792,0.8743061572833127,3
Gemma 4 31B,gemma4_31b,S5,3,0.7671232876712328,0.9482758620689655,0.9111111111111111,0.8755034202837698,0.7671232876712328,0.9166666666666666,0.8913043478260869,0.8583647673879954,0.7671232876712328,0.9322033898305084,0.9010989010989011,0.8668085262002142,3
GLM-4.7,glm4_7,S0,3,0.9047619047619048,0.9375,1.0,0.9474206349206349,0.2602739726027397,0.25,0.15217391304347827,0.22081596188207264,0.40425531914893614,0.39473684210526316,0.2641509433962264,0.3543810348834753,3
GLM-4.7,glm4_7,S1,3,0.859375,0.9038461538461539,1.0,0.921073717948718,0.7534246575342466,0.7833333333333333,0.41304347826086957,0.6499338230428165,0.8029197080291972,0.8392857142857143,0.5846153846153846,0.7422736023100986,3
GLM-4.7,glm4_7,S2,3,0.828125,0.9482758620689655,0.8888888888888888,0.8884299169859515,0.726027397260274,0.9166666666666666,0.8695652173913043,0.837419760439415,0.7737226277372263,0.9322033898305084,0.8791208791208792,0.8616822988962047,3
GLM-4.7,glm4_7,S3,3,0.828125,0.9482758620689655,0.8888888888888888,0.8884299169859515,0.726027397260274,0.9166666666666666,0.8695652173913043,0.837419760439415,0.7737226277372263,0.9322033898305084,0.8791208791208792,0.8616822988962047,3
GLM-4.7,glm4_7,S4,3,0.8412698412698413,0.9482758620689655,0.8888888888888888,0.8928115307425651,0.726027397260274,0.9166666666666666,0.8695652173913043,0.837419760439415,0.7794117647058825,0.9322033898305084,0.8791208791208792,0.8635786778857567,3
GLM-4.7,glm4_7,S5,3,0.726027397260274,0.9482758620689655,0.8888888888888888,0.8543973827393762,0.726027397260274,0.9166666666666666,0.8695652173913043,0.837419760439415,0.726027397260274,0.9322033898305084,0.8791208791208792,0.8457838887372205,3
