agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD014762,species,9606 (Homo sapiens),Homo sapiens,SEMANTIC,0.7922419309616089
BiologicalAgent,PXD014762,organ,alveoli; blood vessels,lung,NO_MATCH,0.731244
BiologicalAgent,PXD014762,disease,Idiopathic Pulmonary Fibrosis (IPF),Idiopathic Pulmonary Fibrosis,SEMANTIC,0.7812591791152954
BiologicalAgent,PXD014762,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD015272,cell_line,HeLa,"HeLa, HEK293T, HT1080",SEMANTIC,0.735824465751648
BiologicalAgent,PXD015272,material_type,cell extract; nuclear extract,cell line,NO_MATCH,0.737036
BiologicalAgent,PXD015289,species,9606 (Homo sapiens),Homo sapiens,SEMANTIC,0.7922419309616089
BiologicalAgent,PXD015289,organ,prostate,prostate,EXACT,1.0
BiologicalAgent,PXD015289,disease,prostate cancer; benign prostatic hyperplasia (BPH); bladder cancer; renal cell carcinoma,prostate cancer,SEMANTIC,0.866343
BiologicalAgent,PXD015289,material_type,urine,biofluid,NO_MATCH,0.6961411833763123
BiologicalAgent,PXD018830,species,Homo sapiens,Homo sapiens,EXACT,1.0
BiologicalAgent,PXD018830,organ,Breast epithelium,breast,SEMANTIC,0.8564534187316895
BiologicalAgent,PXD018830,disease,Breast cancer (BC); Control,breast cancer,NO_MATCH,0.713142
BiologicalAgent,PXD018830,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD019394,species,Mus musculus,Mus musculus,EXACT,1.0
BiologicalAgent,PXD019394,organ,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,"brain, brown fat, heart, liver, lung, kidney, pancreas, spleen, and testis",EXACT,0.977778
BiologicalAgent,PXD019394,cell_type,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,unknown,NO_MATCH,0.0
BiologicalAgent,PXD019394,disease,normal,normal,EXACT,1.0
BiologicalAgent,PXD019394,developmental_stage,not aplicable,,NO_MATCH,0.0
BiologicalAgent,PXD019394,ethnicity,not aplicable,,NO_MATCH,0.0
BiologicalAgent,PXD021383,species,Dermatophagoides pteronyssinus; Dermatophagoides farinae; Suidasia medanensis; Cicer arietinum; Saccharomyces cerevisiae; Homo sapiens,Dermatophagoides pteronyssinus,SEMANTIC,0.757827
BiologicalAgent,PXD021383,material_type,SPT solution; Allergy vaccine (AV),allergen extract,NO_MATCH,0.791824
BiologicalAgent,PXD022741,species,Saccharomyces cerevisiae,Saccharomyces cerevisiae,EXACT,1.0
BiologicalAgent,PXD026287,species,Arabidopsis thaliana,Arabidopsis thaliana,EXACT,1.0
BiologicalAgent,PXD026287,organ,whole seedlings,seedling,SEMANTIC,0.8413869142532349
BiologicalAgent,PXD026287,cell_type,plant cell,unknown,NO_MATCH,0.0
BiologicalAgent,PXD026287,developmental_stage,2-week old,seedlings,SEMANTIC,0.7384423017501831
BiologicalAgent,PXD028781,species,Toxoplasma gondii,Toxoplasma gondii,EXACT,1.0
BiologicalAgent,PXD028781,cell_line,HFF-1,HFF-1,EXACT,1.0
BiologicalAgent,PXD028781,strain,RH tachyzoites; RHΔku80,RH,NO_MATCH,0.70237
BiologicalAgent,PXD029966,species,Homo sapiens; Mus musculus,unknown,NO_MATCH,0.0
BiologicalAgent,PXD029966,organ,serum,unknown,NO_MATCH,0.0
BiologicalAgent,PXD029997,species,4932 (Saccharomyces cerevisiae),Saccharomyces cerevisiae,SEMANTIC,0.8040339946746826
BiologicalAgent,PXD029997,cell_type,yeast,unknown,NO_MATCH,0.0
BiologicalAgent,PXD029997,cell_line,Saccharomyces cerevisiae BY4742,unknown,NO_MATCH,0.0
BiologicalAgent,PXD029997,material_type,yeast cell lysate,cell line,SEMANTIC,0.727229118347168
BiologicalAgent,PXD029997,strain,BY4742,BY4742,EXACT,1.0
BiologicalAgent,PXD030403,species,Homo sapiens,Homo sapiens,EXACT,1.0
BiologicalAgent,PXD030403,organ,thyroid,thyroid,EXACT,1.0
BiologicalAgent,PXD030403,cell_type,thyroid epithelial cell,thyroid epithelial cell,EXACT,1.0
BiologicalAgent,PXD030403,cell_line,Nthy-ORI,Nthy-ORI,EXACT,1.0
BiologicalAgent,PXD030403,disease,normal,normal,EXACT,1.0
BiologicalAgent,PXD034195,species,Desulfuromonas acetexigens,Desulfuromonas acetexigens,EXACT,1.0
BiologicalAgent,PXD034195,cell_line,Desulfuromonas acetexigens,unknown,NO_MATCH,0.0
BiologicalAgent,PXD034195,material_type,bacterial culture,cell culture,SEMANTIC,0.7776798009872437
BiologicalAgent,PXD036655,species,10090 (Mus musculus),Mus musculus,SEMANTIC,0.8231678605079651
BiologicalAgent,PXD036655,developmental_stage,adult,,NO_MATCH,0.0
BiologicalAgent,PXD036655,material_type,tissue,primary cells,SEMANTIC,0.7607988119125366
BiologicalAgent,PXD036832,species,Mus musculus,Mus musculus,EXACT,1.0
BiologicalAgent,PXD036832,organ,Liver; Lungs; Spleen; Plasma,"liver, lung, spleen, heart, and kidney",SEMANTIC,0.930487
BiologicalAgent,PXD036832,disease,"""naive, sepsis""; sepsis",sepsis,SEMANTIC,0.885475
BiologicalAgent,PXD040176,species,Diplonema papillatum,Diplonema papillatum,EXACT,1.0
BiologicalAgent,PXD040176,organ,Mitochondrial mitoribosomes,unknown,NO_MATCH,0.0
BiologicalAgent,PXD040176,cell_type,Diplonema papillatum,unknown,NO_MATCH,0.0
BiologicalAgent,PXD040722,species,10090 (Mus musculus),Mus musculus,SEMANTIC,0.8231678605079651
BiologicalAgent,PXD040722,organ,thoracic aorta; brain (cerebrum); gastrocnemius muscle; heart; kidney; liver; lung; abdominal skin,"brain, kidney, liver, lung, heart, muscle, skin, and thoracic aorta",SEMANTIC,0.929025
BiologicalAgent,PXD040722,developmental_stage,adult,"adult, middle-aged, old, and geriatric",NO_MATCH,0.6737938523292542
BiologicalAgent,PXD040722,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD041681,species,homo sapiens,Homo sapiens,NORMALIZED,0.95
BiologicalAgent,PXD042574,species,9606 (Homo sapiens),Homo sapiens,SEMANTIC,0.7922419309616089
BiologicalAgent,PXD042574,disease,oral squamous cell carcinoma (OSCC),oral squamous cell carcinoma,SEMANTIC,0.7771009206771851
BiologicalAgent,PXD043392,species,4932 (Saccharomyces cerevisiae),Saccharomyces cerevisiae,SEMANTIC,0.8040339946746826
BiologicalAgent,PXD043392,strain,W303-1,W303-1,EXACT,1.0
BiologicalAgent,PXD060381,species,9606 (Homo sapiens),Homo sapiens,SEMANTIC,0.7922419309616089
BiologicalAgent,PXD060381,cell_type,mesenchymal stem cells,mesenchymal stem cell,HIERARCHICAL,0.9
BiologicalAgent,PXD060381,cell_line,ASC52telo,ASC52telo,EXACT,1.0
BiologicalAgent,PXD060381,disease,degenerative disc disease,degenerative disc disease,EXACT,1.0
BiologicalAgent,PXD060381,material_type,cell line; extracellular vesicles,cell line,SEMANTIC,0.818614
TechnicalAgent,PXD001856,cleavage_agent,Lys-C; trypsin,"Lys-C, trypsin",EXACT,1.0
TechnicalAgent,PXD001856,label,Lys8/Arg10 (heavy); Lys4/Arg6 (medium); Light (unlabeled),SILAC,NO_MATCH,0.733113
TechnicalAgent,PXD001856,ptm,carbamidomethylation; oxidation; N-terminal acetylation,"N-terminal acetylation, methionine oxidation, carbamidomethylation",SEMANTIC,0.934939
TechnicalAgent,PXD001856,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD002619,instrument,Q Exactive,Q Exactive mass spectrometer,SEMANTIC,0.7549110054969788
TechnicalAgent,PXD002619,label,SILAC,SILAC,EXACT,1.0
TechnicalAgent,PXD002619,mass_analyzer,quadrupole,Orbitrap,NO_MATCH,0.6366479396820068
TechnicalAgent,PXD005982,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD005982,label,label-free,label-free,EXACT,1.0
TechnicalAgent,PXD005982,ptm,carbamidomethylation on Cys (fixed); oxidation on Met (variable); acetylation on Lys (variable); protein N-terminal acetylation (variable),"carbamidomethylation, oxidation, acetylation",NO_MATCH,0.779162
TechnicalAgent,PXD005982,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD006847,cleavage_agent,trypsin; Lys-C,"trypsin, Lys-C",EXACT,1.0
TechnicalAgent,PXD006847,label,Label-free,label-free,NORMALIZED,0.95
TechnicalAgent,PXD006847,ptm,N-terminal acetylation; methionine oxidation; carbamamidomethylation,"acetylation, oxidation, carbamidomethylation",NO_MATCH,0.851835
TechnicalAgent,PXD006847,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD012439,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD012439,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD013543,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD013543,label,label-free,label-free,EXACT,1.0
TechnicalAgent,PXD013809,cleavage_agent,Lys-C; trypsin,LysC,NO_MATCH,0.8529
TechnicalAgent,PXD013809,label,SILAC,SILAC,EXACT,1.0
TechnicalAgent,PXD013809,ptm,carbamidomethyl,carbamidomethylation,SEMANTIC,0.8947167992591858
TechnicalAgent,PXD013809,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD014762,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD015272,label,SILAC (light: Lys/Arg; heavy: Lys/Arg),SILAC,EXACT,1.0
TechnicalAgent,PXD015272,ptm,myristoylation; acyl modification,unknown,NO_MATCH,0.0
TechnicalAgent,PXD015289,cleavage_agent,trypsin; Lys-C,Trypsin/Lys-C,EXACT,0.975
TechnicalAgent,PXD015289,label,label-free,label-free,EXACT,1.0
TechnicalAgent,PXD015289,ptm,carbamidomethyl (C); oxidation (M); acetylation of the protein N-terminus,"Carbamidomethyl (C), oxidation (M), acetylation",SEMANTIC,0.882199
TechnicalAgent,PXD015289,reduction_reagent,dithiothreitol (DTT),DTT,SEMANTIC,0.7985745072364807
TechnicalAgent,PXD018830,instrument,Q Exactive HF-X,Q-Exactive HF-X,SEMANTIC,0.9152286648750305
TechnicalAgent,PXD018830,label,label free sample,label-free,SEMANTIC,0.8325321078300476
TechnicalAgent,PXD018830,collision_energy,30,30,EXACT,1.0
TechnicalAgent,PXD019394,instrument,LTQ Orbitrap,LTQ-Orbitrap,SEMANTIC,0.9636879563331604
TechnicalAgent,PXD019394,label,label free sample,label-free,SEMANTIC,0.8325321078300476
TechnicalAgent,PXD021383,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD021383,ptm,carbamidomethylation,"carbamidomethylation, deamidation, oxidation",SEMANTIC,0.7814511060714722
TechnicalAgent,PXD021383,reduction_reagent,dithiothreitol (DTT),dithiothreitol,SEMANTIC,0.8514041900634766
TechnicalAgent,PXD022741,instrument,Orbitrap Fusion Lumos,Orbitrap Fusion Lumos,EXACT,1.0
TechnicalAgent,PXD022741,label,TMT126; TMT127N; TMT127C; TMT128N; TMT128C; TMT129N; TMT129C; TMT130N; TMT130C; TMT131N; TMT131C,TMT,SEMANTIC,0.8591812252998352
TechnicalAgent,PXD026287,instrument,LTQ Orbitrap Velos,LTQ Orbitrap Velos Pro,SEMANTIC,0.9613027572631836
TechnicalAgent,PXD026287,label,label free sample,label-free,SEMANTIC,0.8325321078300476
TechnicalAgent,PXD028781,cleavage_agent,Trypsin; Lys-C,Trypsin/LysC,SEMANTIC,0.935756
TechnicalAgent,PXD028781,label,label-free,label-free,EXACT,1.0
TechnicalAgent,PXD028781,ptm,carbamidomethylation of cysteine; oxidation of methionine; protein N-terminus acetylation,"carbamidomethylation, oxidation, acetylation",NO_MATCH,0.787932
TechnicalAgent,PXD029966,instrument,TripleTOF 6600,TripleTOF 6600,EXACT,1.0
TechnicalAgent,PXD029966,label,label free sample,label-free,SEMANTIC,0.8325321078300476
TechnicalAgent,PXD029997,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD029997,ptm,reductive alkylation; propionylation,lysine benzoylation,NO_MATCH,0.849923
TechnicalAgent,PXD029997,reduction_reagent,TCEP,TCEP,EXACT,1.0
TechnicalAgent,PXD030403,instrument,LTQ-Orbitrap,LTQ-Orbitrap,EXACT,1.0
TechnicalAgent,PXD030403,label,label free sample,label-free,SEMANTIC,0.8325321078300476
TechnicalAgent,PXD032098,instrument,1; 2; 3; 4,Orbitrap Fusion Tribrid,NO_MATCH,0.609887
TechnicalAgent,PXD032098,label,run 1; run 2; run 3; run 4; run 5; run 6; run 7; run 8,,NO_MATCH,0.0
TechnicalAgent,PXD034195,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD034195,ptm,carbamidomethylation of cysteine; oxidation of methionine; deamidation (NQ); acetylation of protein N-termini,"Carbamidomethylation of cysteine, oxidation of methionine, acetylation of protein N-termini",SEMANTIC,0.926621
TechnicalAgent,PXD036655,cleavage_agent,trypsin,Lys-C,SEMANTIC,0.7652478218078613
TechnicalAgent,PXD036655,label,TMT10plex,TMT,SEMANTIC,0.8229416608810425
TechnicalAgent,PXD036655,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD036832,instrument,Q Exactive HF-X,Q Exactive HF-X,EXACT,1.0
TechnicalAgent,PXD036832,label,label free sample,label-free,SEMANTIC,0.8325321078300476
TechnicalAgent,PXD040176,instrument,Orbitrap Fusion,Orbitrap Fusion,EXACT,1.0
TechnicalAgent,PXD040176,label,Label free,label-free,SEMANTIC,0.8764694333076477
TechnicalAgent,PXD040722,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD040722,label,TMT16plex,TMT,SEMANTIC,0.8128727674484253
TechnicalAgent,PXD040722,ptm,Carbamidomethyl (C); TMT16 (K); Acetyl (Protein N-term); Oxidation (M); TMT16 (N-term),"Carbamidomethylation, Acetylation, Oxidation",NO_MATCH,0.761575
TechnicalAgent,PXD041681,instrument,Orbitrap Fusion Lumos Tribrid,Orbitrap Fusion Lumos Tribrid,EXACT,1.0
TechnicalAgent,PXD041681,label,label free sample,label-free,SEMANTIC,0.8325321078300476
TechnicalAgent,PXD042574,cleavage_agent,proteinase K; trypsin,proteinase K; trypsin,EXACT,1.0
TechnicalAgent,PXD042574,ptm,carbamidomethylation (C) (fixed); oxidation (M) (variable),"Cysteine carbamidomethylation, methionine oxidation, N-glycosylation",NO_MATCH,0.736103
TechnicalAgent,PXD042574,reduction_reagent,dithiothreitol (DTT),DTT,SEMANTIC,0.7985745072364807
TechnicalAgent,PXD043392,cleavage_agent,trypsin,,NO_MATCH,0.0
TechnicalAgent,PXD043392,ptm,Carbamidomethylation; Oxidation (methionine); Acetylation,acetylation,SEMANTIC,0.801702
TechnicalAgent,PXD060381,cleavage_agent,trypsin,trypsin,EXACT,1.0
ExperimentalDesignAgent,PXD001856,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD002619,fractions,6,6,EXACT,1.0
ExperimentalDesignAgent,PXD005982,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD005982,number_of_samples,9,9,EXACT,1.0
ExperimentalDesignAgent,PXD006847,number_of_samples,10-100 cultured cells; single human islet cross sections,18,NO_MATCH,0.528455
ExperimentalDesignAgent,PXD012439,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD012439,technical_replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD012439,number_of_samples,18,18,EXACT,1.0
ExperimentalDesignAgent,PXD013543,replicates,8 per group,8,SEMANTIC,0.736931562423706
ExperimentalDesignAgent,PXD013543,technical_replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD013543,number_of_samples,16,16,EXACT,1.0
ExperimentalDesignAgent,PXD014762,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD014762,number_of_samples,6,6,EXACT,1.0
ExperimentalDesignAgent,PXD015272,replicates,2,2,EXACT,1.0
ExperimentalDesignAgent,PXD015289,technical_replicates,6,3,SEMANTIC,0.9296045303344727
ExperimentalDesignAgent,PXD018830,replicates,21,1,SEMANTIC,0.8101752996444702
ExperimentalDesignAgent,PXD018830,fractions,1,6,SEMANTIC,0.8970714807510376
ExperimentalDesignAgent,PXD018830,technology_type,proteomic profiling by mass spectrometry,data-independent acquisition mass spectrometry proteomics,SEMANTIC,0.7134336233139038
ExperimentalDesignAgent,PXD018830,factor_value,Breast cancer (BC); Control,spiculated vs nonspiculated; ER+ vs ER-,NO_MATCH,0.765578
ExperimentalDesignAgent,PXD019394,fractions,13,1,SEMANTIC,0.7747186422348022
ExperimentalDesignAgent,PXD019394,factor_value,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis; enrichment of phosphorylated Protein; no enrichment,tissue type,NO_MATCH,0.723384
ExperimentalDesignAgent,PXD021383,replicates,4–6,1,SEMANTIC,0.7123217582702637
ExperimentalDesignAgent,PXD022741,replicates,3,1,SEMANTIC,0.9262217879295349
ExperimentalDesignAgent,PXD022741,fractions,13,12,SEMANTIC,0.9629480242729187
ExperimentalDesignAgent,PXD026287,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD026287,fractions,60,5,SEMANTIC,0.7985931038856506
ExperimentalDesignAgent,PXD028781,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD028781,number_of_samples,2,6,SEMANTIC,0.9135772585868835
ExperimentalDesignAgent,PXD029966,replicates,3,The text states n=5 for general experiments but does not explicitly state the number of biological replicates for the mass spectrometry samples specifically,NO_MATCH,0.599406898021698
ExperimentalDesignAgent,PXD029966,fractions,1,1,EXACT,1.0
ExperimentalDesignAgent,PXD029966,technology_type,proteomic profiling by mass spectrometry,targeted proteomics,SEMANTIC,0.8547284603118896
ExperimentalDesignAgent,PXD029966,factor_value,AC=MS:1001251,pregnancy status,NO_MATCH,0.5294060707092285
ExperimentalDesignAgent,PXD030403,replicates,2,3,SEMANTIC,0.9622253179550171
ExperimentalDesignAgent,PXD030403,fractions,3,1,SEMANTIC,0.9262217879295349
ExperimentalDesignAgent,PXD032098,fractions,1,1,EXACT,1.0
ExperimentalDesignAgent,PXD034195,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD034195,number_of_samples,6,15,SEMANTIC,0.7963320016860962
ExperimentalDesignAgent,PXD036655,replicates,5,5,EXACT,1.0
ExperimentalDesignAgent,PXD036655,number_of_samples,10,10,EXACT,1.0
ExperimentalDesignAgent,PXD036832,replicates,1,6,SEMANTIC,0.8970714807510376
ExperimentalDesignAgent,PXD036832,fractions,8,96,SEMANTIC,0.8379572629928589
ExperimentalDesignAgent,PXD036832,technology_type,proteomic profiling by mass spectrometer,bottom-up proteomics,SEMANTIC,0.7179628610610962
ExperimentalDesignAgent,PXD036832,factor_value,liver180802-T0T6_HpH_1; liver180802-T0T6_HpH_2; liver180802-T0T6_HpH_3; liver180802-T0T6_HpH_4; liver180802-T0T6_HpH_5; liver180802-T0T6_HpH_6; liver180802-T0T6_HpH_7; liver180802-T0T6_HpH_8; liver180802-T12T18_HpH_1; liver180802-T12T18_HpH_2; liver180802-T12T18_HpH_3; liver180802-T12T18_HpH_4; liver180802-T12T18_HpH_5; liver180802-T12T18_HpH_6; liver180802-T12T18_HpH_7; liver180802-T12T18_HpH_8; lung180802-T0T6_HpH_1; lung180802-T0T6_HpH_2; lung180802-T0T6_HpH_3; lung180802-T0T6_HpH_4; lung180802-T0T6_HpH_5; lung180802-T0T6_HpH_6; lung180802-T0T6_HpH_7; lung180802-T0T6_HpH_8; lung180802-T12T18_HpH_1; lung180802-T12T18_HpH_2; lung180802-T12T18_HpH_3; lung180802-T12T18_HpH_4; lung180802-T12T18_HpH_5; lung180802-T12T18_HpH_6; lung180802-T12T18_HpH_7; lung180802-T12T18_HpH_8; spleen180802-T0T6_HpH_1; spleen180802-T0T6_HpH_2; spleen180802-T0T6_HpH_3; spleen180802-T0T6_HpH_4; spleen180802-T0T6_HpH_5; spleen180802-T0T6_HpH_6; spleen180802-T0T6_HpH_7; spleen180802-T0T6_HpH_8; spleen180802-T12T18_HpH_1; spleen180802-T12T18_HpH_2; spleen180802-T12T18_HpH_3; spleen180802-T12T18_HpH_4; spleen180802-T12T18_HpH_5; spleen180802-T12T18_HpH_6; spleen180802-T12T18_HpH_7; spleen180802-T12T18_HpH_8; plasma180802-T0T6_HpH_1; plasma180802-T0T6_HpH_2; plasma180802-T0T6_HpH_3; plasma180802-T0T6_HpH_4; plasma180802-T0T6_HpH_5; plasma180802-T0T6_HpH_6; plasma180802-T0T6_HpH_7; plasma180802-T0T6_HpH_8; plasma180802-T12T18_HpH_1; plasma180802-T12T18_HpH_2; plasma180802-T12T18_HpH_3; plasma180802-T12T18_HpH_4; plasma180802-T12T18_HpH_5; plasma180802-T12T18_HpH_6; plasma180802-T12T18_HpH_7; plasma180802-T12T18_HpH_8,treatment,NO_MATCH,0.572798
ExperimentalDesignAgent,PXD040176,replicates,1,1,EXACT,1.0
ExperimentalDesignAgent,PXD040722,replicates,4,4,EXACT,1.0
ExperimentalDesignAgent,PXD041681,technology_type,proteomic profiling by LC-MS/MS,bottom-up proteomics,NO_MATCH,0.6802384853363037
ExperimentalDesignAgent,PXD042574,number_of_samples,12,12,EXACT,1.0
ExperimentalDesignAgent,PXD043392,replicates,2,2,EXACT,1.0
ExperimentalDesignAgent,PXD060381,replicates,3,3,EXACT,1.0
ExperimentalDesignAgent,PXD060381,number_of_samples,9,9,EXACT,1.0
